id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
192,0.0,tcp,-,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
193,0.0,tcp,http,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
194,0.0,tcp,https,CON,1,0,1547,0,1000.0,1547000.0,0.0,1547.0,1547.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
195,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
196,123.97386813163757,other,-,CON,2,0,2424,0,0.016132432020886576,19.55250760931453,0.0,1212.0,1212.0,123973.86813163757,123973.86813163757,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
197,0.0,tcp,ftp,CON,1,0,1337,0,1000.0,1337000.0,0.0,1337.0,1337.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,1.0,0.0,0.0
198,0.0,tcp,https,CON,1,0,458,0,1000.0,458000.0,0.0,458.0,458.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
199,0.0,tcp,ssh,CON,1,0,159,0,1000.0,159000.0,0.0,159.0,159.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
200,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
201,0.0,tcp,ssh,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
202,0.0,tcp,-,INT,1,0,424,0,1000.0,424000.0,0.0,424.0,424.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
203,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
204,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
205,0.0,tcp,ftp,CON,1,0,898,0,1000.0,898000.0,0.0,898.0,898.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,1.0,0.0,0.0
206,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
207,0.0,tcp,http,CON,1,0,1452,0,1000.0,1452000.0,0.0,1452.0,1452.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
208,0.0,tcp,-,INT,1,0,444,0,1000.0,444000.0,0.0,444.0,444.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
209,0.0,tcp,http,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
210,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
211,0.0,tcp,-,INT,1,0,270,0,1000.0,270000.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
212,0.0,tcp,ftp,CON,1,0,697,0,1000.0,697000.0,0.0,697.0,697.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,1.0,0.0,0.0
213,0.0,tcp,-,INT,1,0,192,0,1000.0,192000.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
214,0.0,tcp,-,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
215,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
216,0.0,tcp,-,INT,1,0,288,0,1000.0,288000.0,0.0,288.0,288.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
217,0.0,tcp,-,INT,1,0,341,0,1000.0,341000.0,0.0,341.0,341.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
218,0.0,tcp,ssh,CON,1,0,324,0,1000.0,324000.0,0.0,324.0,324.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
219,0.0,tcp,https,CON,1,0,996,0,1000.0,996000.0,0.0,996.0,996.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
220,0.0,tcp,smtp,CON,1,0,1232,0,1000.0,1232000.0,0.0,1232.0,1232.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
221,0.0,tcp,-,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
222,0.0,tcp,http,CON,1,0,1037,0,1000.0,1037000.0,0.0,1037.0,1037.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
223,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
224,0.0,tcp,telnet,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
225,0.0,tcp,ftp,CON,1,0,397,0,1000.0,397000.0,0.0,397.0,397.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,1.0,0.0,0.0
226,0.0,other,-,CON,1,0,794,0,1000.0,794000.0,0.0,794.0,794.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
227,0.0,tcp,http,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
228,0.0,tcp,ssh,CON,1,0,181,0,1000.0,181000.0,0.0,181.0,181.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
229,0.0,tcp,-,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
230,0.0,tcp,https,CON,1,0,1267,0,1000.0,1267000.0,0.0,1267.0,1267.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
231,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
232,0.0,tcp,ssh,CON,1,0,982,0,1000.0,982000.0,0.0,982.0,982.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
233,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
234,0.0,tcp,-,INT,1,0,330,0,1000.0,330000.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
235,0.0,tcp,smtp,CON,1,0,1533,0,1000.0,1533000.0,0.0,1533.0,1533.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
236,0.0,tcp,http,CON,1,0,63,0,1000.0,63000.0,0.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
237,0.0,tcp,-,INT,1,0,246,0,1000.0,246000.0,0.0,246.0,246.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
238,0.0,tcp,ssh,INT,1,0,68,0,1000.0,68000.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
239,0.0,tcp,smtp,CON,1,0,909,0,1000.0,909000.0,0.0,909.0,909.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
240,0.0,tcp,http,CON,1,0,597,0,1000.0,597000.0,0.0,597.0,597.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
241,0.0,tcp,https,CON,1,0,1394,0,1000.0,1394000.0,0.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
242,0.0,tcp,https,CON,1,0,582,0,1000.0,582000.0,0.0,582.0,582.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
243,0.0,tcp,http,CON,1,0,861,0,1000.0,861000.0,0.0,861.0,861.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
244,0.0,tcp,telnet,INT,1,0,68,0,1000.0,68000.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
245,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
246,0.0,tcp,ftp,CON,1,0,1497,0,1000.0,1497000.0,0.0,1497.0,1497.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,1.0,0.0,0.0
247,0.0,tcp,http,CON,1,0,55,0,1000.0,55000.0,0.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
248,0.0,tcp,smtp,CON,1,0,475,0,1000.0,475000.0,0.0,475.0,475.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
249,0.0,tcp,ftp,CON,1,0,1312,0,1000.0,1312000.0,0.0,1312.0,1312.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,1.0,0.0,0.0
250,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
251,0.0,tcp,smtp,CON,1,0,1097,0,1000.0,1097000.0,0.0,1097.0,1097.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
252,0.0,tcp,ssh,CON,1,0,566,0,1000.0,566000.0,0.0,566.0,566.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
253,0.0,tcp,-,INT,1,0,230,0,1000.0,230000.0,0.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
254,0.0,tcp,-,INT,1,0,362,0,1000.0,362000.0,0.0,362.0,362.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
255,0.0,tcp,http,CON,1,0,1405,0,1000.0,1405000.0,0.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
256,0.0,tcp,ssh,CON,1,0,271,0,1000.0,271000.0,0.0,271.0,271.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
257,0.0,tcp,-,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
258,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
259,0.0,tcp,telnet,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
260,0.0,udp,dns,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
261,0.0,tcp,-,INT,1,0,190,0,1000.0,190000.0,0.0,190.0,190.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
262,55.873388051986694,other,-,CON,3,0,183,0,0.053692824161811835,3.275262273870522,0.0,61.0,61.0,27936.694025993347,27936.694025993347,17889.36698436737,17889.36698436737,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
263,0.0,tcp,http,CON,1,0,1181,0,1000.0,1181000.0,0.0,1181.0,1181.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
264,0.0,tcp,https,CON,1,0,601,0,1000.0,601000.0,0.0,601.0,601.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
265,0.0,tcp,-,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
266,0.0,tcp,ssh,INT,1,0,68,0,1000.0,68000.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
267,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
268,0.0,tcp,ssh,CON,1,0,998,0,1000.0,998000.0,0.0,998.0,998.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
269,0.0,tcp,http,CON,1,0,754,0,1000.0,754000.0,0.0,754.0,754.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
270,0.0,other,-,CON,1,0,742,0,1000.0,742000.0,0.0,742.0,742.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
271,0.0,tcp,https,CON,1,0,554,0,1000.0,554000.0,0.0,554.0,554.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
272,0.0,tcp,-,INT,1,0,194,0,1000.0,194000.0,0.0,194.0,194.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
273,0.0,tcp,http,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
274,0.0,tcp,https,CON,1,0,1386,0,1000.0,1386000.0,0.0,1386.0,1386.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
275,0.0,udp,dns,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
276,0.0,tcp,ftp,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,0.0,0.0,0.0
277,0.0,tcp,-,INT,1,0,491,0,1000.0,491000.0,0.0,491.0,491.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
278,0.0,other,-,CON,1,0,1198,0,1000.0,1198000.0,0.0,1198.0,1198.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
279,0.0,tcp,ftp,CON,1,0,285,0,1000.0,285000.0,0.0,285.0,285.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,1.0,0.0,0.0
280,0.0,tcp,-,INT,1,0,520,0,1000.0,520000.0,0.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
281,430.41409397125244,other,-,CON,2,0,122,0,0.0046466879872516,0.2834479672223476,0.0,61.0,61.0,430414.09397125244,430414.09397125244,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
282,0.0,tcp,-,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
283,0.0,tcp,ftp,CON,1,0,1243,0,1000.0,1243000.0,0.0,1243.0,1243.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,1.0,0.0,0.0
284,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
285,0.0,tcp,http,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
286,0.0,tcp,-,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
287,0.0,tcp,smtp,CON,1,0,1289,0,1000.0,1289000.0,0.0,1289.0,1289.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
288,104.16716384887695,other,-,CON,2,0,122,0,0.019199908359812393,1.171194409948556,0.0,61.0,61.0,104167.16384887695,104167.16384887695,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
289,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
