id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
4060,6.965,tcp,smtp,FIN,26,36,1731,8173,3.73,248.53,1173.44,66.58,227.03,0.116,0.16,0.036,0.063,0.0,255,64,0,0,1024,4096,0,0,0.074,0.084,0.047,1,981,2,7,9,5,1,1,6,8,0,0,0,1,Normal,Normal,2,2,1
4061,9.221,tcp,imap,FIN,27,7,8335,2953,2.93,903.91,320.25,308.7,421.86,0.081,0.019,0.07,0.071,0.0,128,128,0,0,16384,2048,0,0,0.04,0.043,0.038,3,277,9,6,8,1,5,1,9,6,0,0,0,0,Normal,Normal,0,3,1
4062,0.657,udp,imap,RST,70,99,5191,1326,106.54,7901.07,2018.26,74.16,13.39,0.176,0.122,0.036,0.018,4.1,64,64,0,0,8192,8192,0,0,0.188,0.048,0.047,2,397,6,1,1,2,0,1,1,3,0,0,0,0,Normal,Normal,2,1,0
4063,21.386,tcp,-,CON,1845,59,170744,4123,86.27,7983.91,192.79,92.54,69.88,0.041,0.403,0.552,1.688,0.0,64,64,16,2,512,8192,0,0,0.255,0.3,0.071,0,0,142,489,466,56,47,49,461,642,0,0,0,0,DoS,Attack,1338,74,157
4064,16.938,tcp,-,CON,3912,169,114307,6766,230.96,6748.55,399.46,29.22,40.04,0.049,0.154,1.08,1.56,0.0,64,64,19,0,512,8192,0,0,0.257,0.281,0.051,0,0,136,146,921,77,42,12,89,482,0,0,0,0,DoS,Attack,1026,46,285
4065,29.879,tcp,-,CON,1847,116,129623,5506,61.82,4338.26,184.28,70.18,47.47,0.031,0.447,1.383,1.309,0.0,64,64,18,3,512,8192,0,0,0.387,0.174,0.095,0,0,75,160,754,58,27,75,154,376,0,0,0,0,DoS,Attack,1378,60,233
4066,0.188,tcp,-,CON,11,2,991,374,10.29,1476.43,700.67,50,50,0.123,0.33,0.007,0.026,0.0,64,64,0,0,2048,8192,0,0,0.068,0.042,0.009,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,3,2,2
4067,3.663,udp,-,CON,17,81,6250,5288,4.64,1706.25,1443.63,367.65,65.28,0.164,0.035,0.041,0.054,3.5,255,64,0,0,2048,16384,0,0,0.189,0.084,0.03,3,908,1,5,5,2,0,5,4,6,0,0,0,0,Normal,Normal,0,1,0
4068,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
4069,3.257,udp,-,FIN,82,10,3258,7876,25.18,1000.31,2418.18,39.73,787.6,0.124,0.067,0.002,0.044,9.0,64,128,0,0,1024,8192,0,0,0.147,0.047,0.034,3,0,5,7,10,2,3,5,3,6,0,0,0,1,Normal,Normal,1,0,0
4070,5.859,tcp,http,FIN,63,86,8333,1380,10.75,1422.26,235.54,132.27,16.05,0.144,0.045,0.066,0.043,0.0,255,128,0,0,16384,16384,0,0,0.143,0.074,0.025,2,727,7,3,5,4,4,5,10,6,0,0,1,0,Normal,Normal,0,0,1
4071,1.278,tcp,https,FIN,84,83,4830,7523,65.73,3779.34,5886.54,57.5,90.64,0.148,0.096,0.024,0.029,0.0,128,128,0,0,2048,1024,0,0,0.091,0.073,0.018,3,963,7,10,7,2,3,3,9,4,0,0,3,0,Normal,Normal,2,3,1
4072,9.252,tcp,-,CON,1370,20,141584,9252,148.08,15303.07,1000.0,103.35,462.6,0.027,0.274,0.971,0.797,0.0,64,64,11,3,1024,8192,0,0,0.333,0.2,0.027,0,0,93,146,300,47,29,58,425,213,0,0,0,0,DoS,Attack,1503,65,474
4073,21.047,tcp,-,CON,4908,43,192847,5559,233.19,9162.68,264.12,39.29,129.28,0.029,0.493,0.763,1.331,0.0,64,64,18,2,512,8192,0,0,0.451,0.052,0.097,0,0,111,51,830,21,45,26,54,436,0,0,0,0,DoS,Attack,1907,36,476
4074,9.623,tcp,smtp,CON,44,52,4210,1741,4.57,437.49,180.92,95.68,33.48,0.111,0.176,0.038,0.022,0.0,64,128,0,0,4096,8192,0,0,0.136,0.019,0.044,2,989,6,6,9,0,5,5,10,6,0,0,0,1,Normal,Normal,2,0,1
4075,3.706,tcp,smtp,RST,46,7,5702,1599,12.41,1538.59,431.46,123.96,228.43,0.04,0.16,0.015,0.031,0.0,255,255,0,0,1024,8192,0,0,0.088,0.05,0.037,2,644,2,2,1,4,0,0,3,7,0,0,0,1,Normal,Normal,3,0,1
4076,7.676,tcp,telnet,CON,203,16,26689,1233,26.45,3476.94,160.63,131.47,77.06,0.017,0.27,0.44,0.547,0.0,64,64,7,1,1024,8192,0,0,0.142,0.09,0.03,0,0,36,68,113,9,9,24,96,50,0,0,0,1,Brute Force,Attack,674,93,37
4077,6.235,udp,dns,CON,74,30,5132,4032,11.87,823.1,646.67,69.35,134.4,0.081,0.064,0.028,0.074,0.5,64,255,0,0,8192,4096,0,0,0.173,0.07,0.029,2,294,7,2,8,0,0,5,9,6,0,0,0,0,Normal,Normal,3,2,1
4078,13.769,tcp,ftp,CON,865,20,15553,940,62.82,1129.57,68.27,17.98,47.0,0.01,0.554,0.436,0.587,0.0,64,64,3,3,1024,8192,0,0,0.105,0.13,0.023,0,0,28,115,43,6,3,14,62,71,1,8,0,1,Brute Force,Attack,589,118,189
4079,2.384,udp,ssh,CON,30,54,342,2819,12.58,143.46,1182.47,11.4,52.2,0.194,0.186,0.05,0.099,2.0,255,128,0,0,16384,1024,0,0,0.081,0.086,0.04,2,420,4,5,3,4,5,2,4,6,0,0,0,1,Normal,Normal,3,3,1
4080,1.748,tcp,ftp,RST,69,76,5727,1325,39.47,3276.32,758.01,83.0,17.43,0.116,0.077,0.001,0.035,0.0,128,128,0,0,8192,2048,0,0,0.151,0.074,0.041,2,916,8,5,5,5,4,3,6,4,0,0,0,1,Normal,Normal,2,0,0
4081,26.932,tcp,-,CON,2966,27,138653,4970,110.13,5148.26,184.54,46.75,184.07,0.006,0.149,0.377,1.085,0.0,64,64,12,3,1024,8192,0,0,0.207,0.292,0.039,0,0,41,161,892,61,42,57,463,572,0,0,0,0,DoS,Attack,1601,96,117
4082,11.512,tcp,-,CON,3701,109,39864,9433,321.49,3462.82,819.41,10.77,86.54,0.043,0.163,0.485,0.747,0.0,64,64,18,5,512,8192,0,0,0.446,0.242,0.049,0,0,183,50,888,23,22,99,272,666,0,0,0,0,DoS,Attack,786,66,348
4083,15.746,tcp,-,CON,1949,191,170215,4748,123.78,10810.05,301.54,87.33,24.86,0.02,0.275,0.384,0.687,0.0,64,64,1,0,512,8192,0,0,0.31,0.1,0.023,0,0,50,164,898,81,7,61,414,369,0,0,0,0,DoS,Attack,567,34,121
4084,14.522,tcp,telnet,CON,342,19,29309,1881,23.55,2018.25,129.53,85.7,99.0,0.012,0.206,0.495,0.33,0.0,64,64,5,0,2048,8192,0,0,0.148,0.105,0.041,0,0,34,150,100,22,6,13,57,67,0,0,0,0,Brute Force,Attack,629,36,110
4085,13.304,tcp,ftp,CON,895,44,43698,1457,67.27,3284.58,109.52,48.82,33.11,0.017,0.439,0.425,0.784,0.0,64,64,8,3,2048,8192,0,0,0.198,0.132,0.028,0,0,21,67,142,12,9,15,85,65,1,19,0,0,Brute Force,Attack,188,116,130
4086,3.479,tcp,telnet,CON,828,32,14836,2376,238.0,4264.44,682.95,17.92,74.25,0.011,0.348,0.317,0.483,0.0,64,64,2,1,2048,8192,0,0,0.135,0.108,0.078,0,0,20,112,149,9,8,24,51,84,0,0,0,1,Brute Force,Attack,517,145,124
4087,0.315,udp,telnet,FIN,73,62,494,1514,231.75,1568.25,4806.35,6.77,24.42,0.063,0.017,0.063,0.098,8.0,64,64,0,0,1024,16384,0,0,0.101,0.098,0.042,2,793,8,5,7,4,3,1,6,6,0,0,0,0,Normal,Normal,0,3,0
4088,12.59,tcp,-,CON,2350,142,81860,1916,186.66,6501.99,152.18,34.83,13.49,0.041,0.132,1.242,1.473,0.0,64,64,1,3,1024,8192,0,0,0.485,0.17,0.129,0,0,85,282,797,83,50,24,138,281,0,0,0,0,DoS,Attack,886,99,66
4089,19.221,tcp,-,CON,1171,113,28176,590,60.92,1465.9,30.7,24.06,5.22,0.014,0.348,1.003,1.782,0.0,64,64,18,1,1024,8192,0,0,0.259,0.276,0.056,0,0,141,471,545,94,30,82,289,243,0,0,0,0,DoS,Attack,1245,64,97
4090,8.735,udp,http,RST,64,59,1245,4905,7.33,142.53,561.53,19.45,83.14,0.124,0.029,0.048,0.044,5.1,64,64,0,0,4096,8192,0,0,0.195,0.037,0.039,1,277,6,3,2,3,2,1,1,2,0,0,0,0,Normal,Normal,2,0,1
4091,0.229,udp,-,RST,5,19,2330,9194,21.83,10174.67,40148.47,466.0,483.89,0.062,0.112,0.048,0.078,9.8,128,255,0,0,8192,16384,0,0,0.114,0.016,0.016,2,489,2,8,4,2,3,2,9,7,0,0,0,0,Normal,Normal,1,0,1
4092,14.245,tcp,ftp,CON,654,13,16205,2128,45.91,1137.59,149.39,24.78,163.69,0.014,0.475,0.13,0.545,0.0,64,64,10,1,2048,8192,0,0,0.158,0.113,0.077,0,0,46,188,30,20,9,24,83,53,1,17,0,1,Brute Force,Attack,244,125,132
4093,0.954,tcp,-,FIN,87,89,3831,578,91.19,4015.72,605.87,44.03,6.49,0.032,0.13,0.057,0.017,0.0,64,64,0,0,1024,4096,0,0,0.072,0.079,0.038,3,667,5,2,9,3,2,1,10,5,0,0,0,0,Normal,Normal,2,0,0
4094,13.92,tcp,ssh,CON,718,9,12172,1011,51.58,874.43,72.63,16.95,112.33,0.014,0.217,0.206,0.509,0.0,64,64,4,1,2048,8192,0,0,0.083,0.082,0.045,0,0,15,73,98,22,8,24,50,102,0,0,0,0,Brute Force,Attack,326,105,161
4095,1.489,tcp,-,CON,62,21,4012,6450,41.64,2694.43,4331.77,64.71,307.14,0.023,0.193,0.028,0.089,0.0,64,255,0,0,8192,8192,0,0,0.033,0.075,0.047,1,210,8,3,5,2,0,5,2,9,0,0,0,1,Normal,Normal,1,1,1
4096,6.092,tcp,telnet,CON,339,6,26211,614,55.65,4302.53,100.79,77.32,102.33,0.013,0.506,0.342,0.384,0.0,64,64,7,2,1024,8192,0,0,0.114,0.065,0.035,0,0,32,101,144,22,3,19,26,177,0,0,0,1,Brute Force,Attack,479,103,54
4097,6.786,udp,-,RST,94,57,8973,6285,13.85,1322.28,926.17,95.46,110.26,0.075,0.193,0.046,0.023,5.3,64,64,0,0,8192,16384,0,0,0.027,0.068,0.016,3,205,4,6,2,0,2,2,3,5,0,0,0,0,Normal,Normal,0,0,1
4098,14.189,tcp,ssh,CON,574,50,18592,974,40.45,1310.31,68.64,32.39,19.48,0.019,0.45,0.193,0.674,0.0,64,64,1,0,2048,8192,0,0,0.202,0.077,0.074,0,0,29,64,126,6,2,23,75,182,0,0,0,0,Brute Force,Attack,276,42,147
4099,0.474,tcp,-,CON,6,6,227,36,15.03,1330.44,152.79,50,50,0.13,0.108,0.008,0.013,0.0,64,64,0,0,4096,8192,0,0,0.042,0.04,0.019,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,2,1,2
4100,1.865,udp,http,FIN,22,73,132,867,11.8,70.78,464.88,6.0,11.88,0.13,0.077,0.051,0.091,1.5,64,64,0,0,2048,4096,0,0,0.026,0.021,0.009,2,77,2,1,9,4,0,5,10,9,0,0,4,1,Normal,Normal,1,2,0
4101,5.183,udp,http,CON,96,83,3998,7264,18.52,771.37,1401.5,41.65,87.52,0.128,0.128,0.084,0.02,5.7,255,255,0,0,8192,8192,0,0,0.031,0.054,0.021,2,110,10,9,4,4,2,3,10,3,0,0,4,0,Normal,Normal,2,1,0
4102,1.483,tcp,pop3,FIN,35,1,4992,3353,23.6,3366.15,2260.96,142.63,3353.0,0.137,0.043,0.068,0.071,0.0,64,64,0,0,16384,1024,0,0,0.056,0.093,0.039,3,486,4,8,7,2,2,2,8,7,0,0,0,0,Normal,Normal,3,3,0
4103,1.66,tcp,http,CON,80,95,8880,5455,48.19,5349.4,3286.14,111.0,57.42,0.144,0.168,0.008,0.014,0.0,255,64,0,0,4096,8192,0,0,0.174,0.087,0.015,0,705,10,2,3,3,2,4,4,10,0,0,5,1,Normal,Normal,3,1,0
4104,3.005,tcp,-,RST,47,100,3815,7113,15.64,1269.55,2367.05,81.17,71.13,0.18,0.2,0.022,0.002,0.0,64,64,0,0,8192,16384,0,0,0.11,0.012,0.049,0,625,3,3,4,1,2,4,9,10,0,0,0,0,Normal,Normal,1,2,1
4105,29.042,tcp,-,CON,859,129,45466,8271,29.58,1565.53,284.79,52.93,64.12,0.046,0.43,1.24,0.515,0.0,64,64,15,0,1024,8192,0,0,0.122,0.098,0.048,0,0,197,89,231,75,8,13,459,961,0,0,0,0,DoS,Attack,606,43,131
4106,1.316,udp,-,RST,55,59,6023,215,41.79,4576.75,163.37,109.51,3.64,0.181,0.021,0.029,0.038,0.6,128,128,0,0,2048,8192,0,0,0.189,0.021,0.015,2,835,8,3,4,0,1,2,3,1,0,0,0,0,Normal,Normal,2,2,0
4107,7.167,tcp,smtp,CON,6,20,4594,6539,0.84,640.99,912.38,765.67,326.95,0.024,0.2,0.063,0.031,0.0,64,255,0,0,4096,8192,0,0,0.038,0.068,0.032,2,971,9,8,8,5,3,0,3,7,0,0,0,1,Normal,Normal,3,0,1
4108,15.235,tcp,-,CON,1542,158,70655,9495,101.21,4637.68,623.24,45.82,60.09,0.008,0.115,0.723,1.515,0.0,64,64,15,1,512,8192,0,0,0.299,0.076,0.07,0,0,34,161,799,73,9,81,280,887,0,0,0,0,DoS,Attack,623,85,374
4109,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
4110,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
4111,1.887,udp,pop3,RST,40,89,5051,9511,21.2,2676.74,5040.28,126.28,106.87,0.167,0.159,0.078,0.052,9.5,255,64,0,0,16384,8192,0,0,0.186,0.08,0.019,1,383,9,4,4,1,3,5,5,5,0,0,0,1,Normal,Normal,0,1,1
4112,5.787,tcp,ssh,CON,793,28,24534,264,137.03,4239.5,45.62,30.94,9.43,0.014,0.59,0.469,0.38,0.0,64,64,6,2,1024,8192,0,0,0.128,0.08,0.021,0,0,12,69,100,15,5,24,40,73,0,0,0,0,Brute Force,Attack,723,105,147
4113,2.982,tcp,ssh,RST,33,35,5673,1195,11.07,1902.41,400.74,171.91,34.14,0.056,0.016,0.055,0.029,0.0,128,255,0,0,8192,1024,0,0,0.1,0.036,0.01,0,819,3,8,5,1,4,1,10,2,0,0,0,0,Normal,Normal,1,3,0
4114,9.88,tcp,ssh,CON,251,33,49545,1830,25.4,5014.68,185.22,197.39,55.45,0.012,0.305,0.388,0.702,0.0,64,64,7,0,2048,8192,0,0,0.241,0.109,0.058,0,0,50,188,119,13,10,18,38,192,0,0,0,0,Brute Force,Attack,294,94,38
4115,1.938,udp,pop3,CON,53,26,6060,2617,27.35,3126.93,1350.36,114.34,100.65,0.093,0.071,0.046,0.1,5.1,255,128,0,0,4096,4096,0,0,0.029,0.035,0.022,1,637,9,10,8,3,2,5,2,5,0,0,0,0,Normal,Normal,2,0,1
4116,7.567,tcp,pop3,CON,12,7,7752,7085,1.59,1024.45,936.3,646.0,1012.14,0.198,0.095,0.077,0.041,0.0,255,64,0,0,1024,1024,0,0,0.146,0.017,0.035,2,758,6,10,5,2,5,4,8,6,0,0,0,0,Normal,Normal,0,2,1
4117,7.351,tcp,ftp,CON,899,8,10537,1309,122.3,1433.41,178.07,11.72,163.62,0.009,0.451,0.103,0.353,0.0,64,64,6,3,1024,8192,0,0,0.195,0.085,0.077,0,0,42,113,143,12,6,14,93,67,1,18,0,0,Brute Force,Attack,680,148,149
4118,7.009,udp,imap,FIN,32,96,6868,6257,4.57,979.88,892.71,214.62,65.18,0.039,0.185,0.086,0.084,3.7,128,64,0,0,16384,16384,0,0,0.072,0.014,0.011,1,107,6,6,7,5,1,0,5,5,0,0,0,0,Normal,Normal,0,0,1
4119,3.406,udp,telnet,CON,1,39,4950,6945,0.29,1453.32,2039.05,4950.0,178.08,0.19,0.189,0.067,0.006,7.6,128,255,0,0,2048,1024,0,0,0.114,0.02,0.026,1,580,9,1,10,4,4,5,9,10,0,0,0,1,Normal,Normal,3,3,0
4120,1.965,udp,telnet,RST,22,29,1138,8692,11.2,579.13,4423.41,51.73,299.72,0.039,0.175,0.092,0.056,8.9,128,128,0,0,16384,1024,0,0,0.199,0.07,0.046,1,816,6,8,10,2,1,2,7,5,0,0,0,1,Normal,Normal,0,0,0
4121,6.861,tcp,dns,CON,23,89,7741,2498,3.35,1128.26,364.09,336.57,28.07,0.015,0.07,0.092,0.042,0.0,255,255,0,0,4096,8192,0,0,0.103,0.033,0.043,1,624,4,2,7,4,3,3,3,8,0,0,0,1,Normal,Normal,0,1,1
4122,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
4123,5.048,udp,http,RST,60,5,9560,928,11.89,1893.82,183.84,159.33,185.6,0.161,0.156,0.099,0.071,0.0,255,64,0,0,1024,8192,0,0,0.047,0.027,0.041,2,689,7,10,7,2,0,0,1,2,0,0,2,1,Normal,Normal,1,0,0
4124,1.878,udp,http,CON,92,43,2435,8582,48.99,1296.59,4569.76,26.47,199.58,0.072,0.192,0.02,0.084,9.2,255,255,0,0,2048,16384,0,0,0.154,0.037,0.027,0,969,5,7,1,1,0,4,4,10,0,0,2,1,Normal,Normal,3,0,0
4125,16.236,tcp,-,CON,1694,190,185540,5120,104.34,11427.69,315.35,109.53,26.95,0.031,0.144,1.011,1.577,0.0,64,64,2,5,512,8192,0,0,0.473,0.17,0.084,0,0,106,347,462,25,14,18,255,713,0,0,0,0,DoS,Attack,1592,92,419
4126,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
4127,12.706,tcp,-,CON,3791,131,109963,8293,298.36,8654.42,652.68,29.01,63.31,0.016,0.189,1.22,1.2,0.0,64,64,17,2,1024,8192,0,0,0.358,0.086,0.099,0,0,91,170,978,62,31,99,490,344,0,0,0,0,DoS,Attack,1884,75,485
4128,2.252,udp,imap,RST,60,82,7506,889,26.64,3333.04,394.76,125.1,10.84,0.19,0.147,0.064,0.093,3.8,128,64,0,0,4096,1024,0,0,0.051,0.047,0.013,2,730,4,3,7,2,3,1,1,8,0,0,0,0,Normal,Normal,3,0,1
4129,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
4130,7.176,udp,pop3,CON,91,75,861,1502,12.68,119.98,209.31,9.46,20.03,0.084,0.071,0.085,0.025,3.6,255,255,0,0,2048,16384,0,0,0.048,0.029,0.038,3,946,10,7,6,1,5,3,1,8,0,0,0,0,Normal,Normal,3,3,0
4131,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
4132,7.474,udp,ssh,FIN,93,34,5666,4040,12.44,758.09,540.54,60.92,118.82,0.184,0.174,0.014,0.042,9.8,255,128,0,0,8192,4096,0,0,0.13,0.092,0.035,0,882,1,5,8,0,4,5,2,2,0,0,0,0,Normal,Normal,1,2,0
4133,0.421,tcp,https,FIN,41,73,3400,8753,97.39,8076.01,20790.97,82.93,119.9,0.14,0.059,0.087,0.068,0.0,128,255,0,0,1024,8192,0,0,0.056,0.075,0.038,3,39,3,7,1,5,4,2,9,8,0,0,2,1,Normal,Normal,3,0,0
4134,8.103,tcp,dns,CON,80,49,8170,6666,9.87,1008.27,822.66,102.12,136.04,0.107,0.033,0.048,0.027,0.0,128,255,0,0,16384,1024,0,0,0.194,0.074,0.015,3,563,10,3,9,1,1,2,6,10,0,0,0,1,Normal,Normal,2,3,0
4135,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
4136,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
4137,24.565,tcp,-,CON,2725,14,39238,4816,110.93,1597.31,196.05,14.4,344.0,0.028,0.335,0.36,1.072,0.0,64,64,11,2,512,8192,0,0,0.14,0.067,0.027,0,0,34,464,467,48,6,18,117,309,0,0,0,0,DoS,Attack,426,81,426
4138,5.2,udp,ssh,RST,25,27,6785,9597,4.81,1304.81,1845.58,271.4,355.44,0.012,0.142,0.004,0.037,3.1,64,255,0,0,4096,8192,0,0,0.025,0.058,0.023,3,866,5,9,3,5,4,3,6,9,0,0,0,0,Normal,Normal,0,3,0
4139,4.994,tcp,ssh,RST,2,26,8529,4725,0.4,1707.85,946.14,4264.5,181.73,0.078,0.134,0.098,0.01,0.0,64,64,0,0,16384,16384,0,0,0.062,0.043,0.035,3,600,4,9,1,5,5,0,2,9,0,0,0,1,Normal,Normal,1,1,0
4140,4.157,udp,ssh,RST,8,61,4732,4447,1.92,1138.32,1069.76,591.5,72.9,0.085,0.139,0.01,0.06,1.6,128,128,0,0,4096,8192,0,0,0.03,0.1,0.017,3,591,6,1,1,1,2,2,3,3,0,0,0,0,Normal,Normal,1,3,1
4141,11.482,tcp,ssh,CON,832,29,49383,503,72.46,4300.91,43.81,59.35,17.34,0.01,0.319,0.455,0.682,0.0,64,64,5,0,2048,8192,0,0,0.156,0.041,0.05,0,0,24,111,78,14,7,8,36,174,0,0,0,1,Brute Force,Attack,607,40,107
4142,6.887,udp,telnet,CON,100,99,3083,3202,14.52,447.66,464.93,30.83,32.34,0.115,0.182,0.049,0.096,3.0,128,255,0,0,1024,2048,0,0,0.098,0.086,0.015,3,66,6,8,5,1,3,4,7,10,0,0,0,0,Normal,Normal,2,3,1
4143,6.512,udp,pop3,RST,48,8,6866,9587,7.37,1054.36,1472.21,143.04,1198.38,0.025,0.091,0.032,0.002,6.1,255,255,0,0,2048,1024,0,0,0.014,0.031,0.016,1,740,5,8,2,0,4,1,5,9,0,0,0,1,Normal,Normal,1,1,0
4144,6.051,tcp,ftp,FIN,9,25,8498,9947,1.49,1404.4,1643.86,944.22,397.88,0.013,0.154,0.09,0.016,0.0,64,255,0,0,16384,16384,0,0,0.117,0.067,0.035,0,558,2,5,4,1,2,5,9,7,0,4,0,0,Normal,Normal,3,0,0
4145,24.18,tcp,-,CON,4074,88,141903,6173,168.49,5868.61,255.29,34.83,70.15,0.035,0.302,1.393,1.497,0.0,64,64,18,3,512,8192,0,0,0.469,0.1,0.072,0,0,160,149,342,100,46,88,307,860,0,0,0,0,DoS,Attack,1211,67,303
4146,8.731,tcp,-,CON,512,113,199344,9659,58.64,22831.75,1106.29,389.34,85.48,0.043,0.212,1.489,1.251,0.0,64,64,17,1,512,8192,0,0,0.46,0.08,0.129,0,0,110,230,730,25,29,13,124,251,0,0,0,0,DoS,Attack,1881,89,444
4147,5.846,udp,ftp,CON,2,47,1391,1597,0.34,237.94,273.18,695.5,33.98,0.113,0.165,0.093,0.085,3.0,128,255,0,0,1024,2048,0,0,0.052,0.055,0.024,2,588,8,10,6,1,0,1,4,4,1,3,0,0,Normal,Normal,0,3,1
4148,8.104,udp,ssh,FIN,17,6,6976,1323,2.1,860.81,163.25,410.35,220.5,0.027,0.116,0.056,0.086,5.2,255,128,0,0,2048,2048,0,0,0.184,0.006,0.037,3,115,7,3,3,4,4,4,2,2,0,0,0,0,Normal,Normal,2,2,0
4149,1.713,tcp,http,CON,23,51,9998,3117,13.43,5836.54,1819.61,434.7,61.12,0.029,0.11,0.073,0.081,0.0,64,64,0,0,1024,8192,0,0,0.125,0.041,0.006,0,781,1,3,4,0,2,1,10,1,0,0,0,0,Normal,Normal,1,3,1
4150,2.423,udp,http,FIN,18,88,5066,8089,7.43,2090.8,3338.42,281.44,91.92,0.047,0.103,0.033,0.016,6.0,64,255,0,0,16384,4096,0,0,0.131,0.024,0.033,1,655,1,6,8,5,0,4,4,10,0,0,5,0,Normal,Normal,0,2,0
4151,8.696,udp,imap,FIN,29,79,1895,4737,3.33,217.92,544.73,65.34,59.96,0.147,0.072,0.064,0.006,7.6,64,128,0,0,4096,4096,0,0,0.125,0.069,0.042,0,989,6,4,9,5,5,4,3,10,0,0,0,1,Normal,Normal,3,0,0
4152,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
4153,8.654,udp,ssh,RST,41,33,9208,8802,4.74,1064.02,1017.1,224.59,266.73,0.153,0.153,0.08,0.067,2.7,128,64,0,0,1024,1024,0,0,0.018,0.053,0.017,1,439,7,4,3,3,2,4,4,5,0,0,0,1,Normal,Normal,0,1,0
4154,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
4155,6.522,tcp,ftp,RST,76,58,2706,8583,11.65,414.9,1316.01,35.61,147.98,0.016,0.185,0.017,0.088,0.0,64,64,0,0,16384,1024,0,0,0.05,0.021,0.044,0,728,10,9,4,1,1,0,1,2,0,1,0,0,Normal,Normal,1,0,1
4156,4.602,udp,smtp,RST,46,83,8753,7592,10.0,1902.0,1649.72,190.28,91.47,0.097,0.15,0.019,0.097,2.5,128,64,0,0,1024,8192,0,0,0.107,0.098,0.042,1,694,10,10,6,0,1,5,9,4,0,0,0,1,Normal,Normal,1,2,0
4157,5.439,tcp,ssh,RST,1,100,7109,8593,0.18,1307.04,1579.89,7109.0,85.93,0.16,0.082,0.059,0.074,0.0,128,128,0,0,1024,16384,0,0,0.155,0.071,0.009,1,260,8,4,2,2,4,4,7,5,0,0,0,0,Normal,Normal,3,1,1
4158,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
