id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
1123,22.27,tcp,-,CON,2373,50,89881,2492,106.56,4035.97,111.9,37.88,49.84,0.031,0.261,0.369,1.043,0.0,64,64,13,0,1024,8192,0,0,0.304,0.28,0.056,0,0,171,264,389,56,46,74,360,877,0,0,0,0,DoS,Attack,768,42,399
1124,22.189,tcp,-,CON,2225,141,168591,2149,100.27,7597.95,96.85,75.77,15.24,0.027,0.388,0.854,0.703,0.0,64,64,6,3,512,8192,0,0,0.158,0.137,0.052,0,0,38,252,755,39,41,18,213,622,0,0,0,0,DoS,Attack,1032,63,189
1125,7.402,tcp,-,CON,4751,78,129893,2634,641.85,17548.37,355.85,27.34,33.77,0.034,0.448,1.173,1.793,0.0,64,64,6,0,1024,8192,0,0,0.172,0.229,0.064,0,0,192,331,684,74,34,97,472,302,0,0,0,0,DoS,Attack,515,73,446
1126,8.068,tcp,-,CON,1464,127,177716,5943,181.46,22027.27,736.61,121.39,46.8,0.032,0.451,0.478,1.739,0.0,64,64,6,1,512,8192,0,0,0.482,0.096,0.071,0,0,147,120,454,10,49,100,476,319,0,0,0,0,DoS,Attack,1463,54,437
1127,9.438,udp,telnet,FIN,57,69,5170,714,6.04,547.79,75.65,90.7,10.35,0.159,0.194,0.086,0.062,6.8,255,255,0,0,16384,16384,0,0,0.134,0.094,0.043,2,141,10,6,4,3,5,3,5,1,0,0,0,0,Normal,Normal,3,3,1
1128,5.906,udp,-,FIN,97,93,4107,5901,16.42,695.39,999.15,42.34,63.45,0.051,0.147,0.09,0.035,9.8,255,255,0,0,2048,2048,0,0,0.018,0.029,0.03,0,410,6,1,3,2,2,2,8,3,0,0,0,1,Normal,Normal,3,0,0
1129,4.95,tcp,imap,CON,65,44,1519,5857,13.13,306.87,1183.23,23.37,133.11,0.151,0.031,0.033,0.084,0.0,255,64,0,0,8192,8192,0,0,0.139,0.013,0.024,2,44,10,4,7,5,1,3,5,7,0,0,0,0,Normal,Normal,0,2,1
1130,4.045,udp,-,CON,34,44,902,9554,8.41,222.99,2361.93,26.53,217.14,0.133,0.014,0.024,0.008,7.4,128,128,0,0,2048,2048,0,0,0.026,0.026,0.022,1,551,10,3,3,1,2,3,2,2,0,0,0,0,Normal,Normal,0,3,1
1131,8.686,udp,dns,CON,32,44,4550,9235,3.68,523.83,1063.21,142.19,209.89,0.071,0.195,0.048,0.017,0.7,255,128,0,0,8192,1024,0,0,0.092,0.034,0.047,3,350,9,3,4,0,1,1,5,9,0,0,0,1,Normal,Normal,1,3,0
1132,1.787,tcp,telnet,CON,83,4,8426,1389,46.45,4715.17,777.28,101.52,347.25,0.158,0.18,0.098,0.077,0.0,64,64,0,0,8192,16384,0,0,0.171,0.088,0.046,1,75,2,1,6,5,4,1,4,1,0,0,0,1,Normal,Normal,0,2,1
1133,18.238,tcp,-,CON,886,183,94363,1622,48.58,5173.98,88.94,106.5,8.86,0.028,0.348,1.201,1.506,0.0,64,64,10,2,1024,8192,0,0,0.423,0.096,0.088,0,0,63,271,167,69,18,43,404,486,0,0,0,0,DoS,Attack,469,79,284
1134,10.687,tcp,telnet,CON,338,49,40692,857,31.63,3807.62,80.19,120.39,17.49,0.018,0.276,0.394,0.546,0.0,64,64,8,1,2048,8192,0,0,0.157,0.096,0.021,0,0,10,180,118,9,6,6,84,107,0,0,0,1,Brute Force,Attack,235,76,78
1135,5.403,udp,smtp,RST,51,29,6658,8147,9.44,1232.28,1507.87,130.55,280.93,0.011,0.168,0.077,0.066,6.8,128,128,0,0,8192,2048,0,0,0.029,0.06,0.024,3,420,4,1,10,1,1,4,10,9,0,0,0,0,Normal,Normal,1,3,1
1136,0.522,tcp,-,RST,2,9,490,440,28.6,1900.72,36.13,50,50,0.146,0.285,0.01,0.075,0.0,64,64,0,0,1024,8192,0,0,0.1,0.032,0.029,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,4,2,2
1137,6.427,udp,http,FIN,8,34,3768,8451,1.24,586.28,1314.92,471.0,248.56,0.17,0.041,0.047,0.029,5.3,64,128,0,0,8192,16384,0,0,0.03,0.094,0.014,0,523,7,5,4,1,1,0,5,6,0,0,5,1,Normal,Normal,1,2,1
1138,1.684,tcp,telnet,CON,16,4,765,370,8.36,1172.39,595.07,50,50,0.128,0.193,0.007,0.047,0.0,64,64,0,0,4096,8192,0,0,0.058,0.02,0.025,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,3,1,2
1139,28.998,tcp,-,CON,4542,183,146835,9842,156.63,5063.63,339.4,32.33,53.78,0.009,0.291,1.052,0.731,0.0,64,64,5,0,512,8192,0,0,0.32,0.211,0.023,0,0,27,99,860,42,16,74,468,517,0,0,0,0,DoS,Attack,1767,63,355
1140,6.318,udp,imap,RST,5,87,1630,1110,0.79,257.99,175.69,326.0,12.76,0.187,0.078,0.075,0.096,3.1,64,64,0,0,1024,1024,0,0,0.023,0.064,0.019,3,486,6,3,5,2,0,4,3,3,0,0,0,0,Normal,Normal,2,0,1
1141,1.805,tcp,imap,CON,39,4,1983,3683,21.61,1098.61,2040.44,50.85,920.75,0.035,0.025,0.069,0.079,0.0,64,255,0,0,2048,2048,0,0,0.025,0.079,0.039,0,201,2,1,9,4,0,3,2,5,0,0,0,0,Normal,Normal,2,1,0
1142,6.528,udp,https,RST,24,51,722,851,3.68,110.6,130.36,30.08,16.69,0.076,0.165,0.05,0.03,3.2,255,255,0,0,16384,8192,0,0,0.164,0.098,0.032,1,44,6,5,9,4,2,5,5,6,0,0,1,0,Normal,Normal,0,1,1
1143,9.182,tcp,http,RST,82,76,3031,8758,8.93,330.1,953.82,36.96,115.24,0.145,0.105,0.098,0.096,0.0,128,255,0,0,16384,16384,0,0,0.128,0.088,0.014,2,717,8,1,3,5,2,0,10,4,0,0,4,1,Normal,Normal,3,1,1
1144,25.384,tcp,-,CON,3946,15,66052,1554,155.45,2602.11,61.22,16.74,103.6,0.016,0.403,1.313,0.931,0.0,64,64,12,3,1024,8192,0,0,0.133,0.084,0.099,0,0,37,319,372,32,49,90,380,483,0,0,0,0,DoS,Attack,529,85,230
1145,6.76,udp,imap,CON,40,93,396,6527,5.92,58.58,965.53,9.9,70.18,0.075,0.022,0.099,0.094,0.7,128,64,0,0,2048,16384,0,0,0.187,0.008,0.023,1,784,7,6,7,3,3,3,2,9,0,0,0,0,Normal,Normal,0,0,1
1146,4.47,tcp,-,CON,61,56,6260,6247,13.65,1400.45,1397.54,102.62,111.55,0.144,0.167,0.045,0.073,0.0,255,64,0,0,16384,2048,0,0,0.035,0.064,0.019,0,700,4,7,9,2,4,1,2,6,0,0,0,0,Normal,Normal,3,2,1
1147,1.099,tcp,pop3,FIN,17,16,6025,1272,15.47,5482.26,1157.42,354.41,79.5,0.165,0.147,0.042,0.019,0.0,255,64,0,0,4096,4096,0,0,0.017,0.042,0.024,1,647,4,10,4,5,2,0,9,3,0,0,0,1,Normal,Normal,3,1,1
1148,4.218,tcp,ssh,RST,92,85,6611,60,21.81,1567.33,14.22,71.86,0.71,0.042,0.074,0.086,0.02,0.0,64,64,0,0,16384,4096,0,0,0.109,0.015,0.044,0,70,3,5,6,3,0,4,2,6,0,0,0,0,Normal,Normal,2,0,0
1149,3.723,tcp,ssh,FIN,77,20,581,3657,20.68,156.06,982.27,7.55,182.85,0.183,0.139,0.016,0.025,0.0,128,255,0,0,2048,1024,0,0,0.189,0.016,0.026,1,405,5,2,5,3,2,3,10,1,0,0,0,0,Normal,Normal,0,2,0
1150,8.037,tcp,ssh,CON,793,29,32102,1760,98.67,3994.28,218.99,40.48,60.69,0.016,0.356,0.286,0.423,0.0,64,64,4,1,2048,8192,0,0,0.166,0.051,0.034,0,0,28,150,144,10,4,21,22,174,0,0,0,1,Brute Force,Attack,767,34,110
1151,6.774,tcp,ftp,CON,24,44,9538,3446,3.54,1408.03,508.71,397.42,78.32,0.113,0.121,0.015,0.022,0.0,64,64,0,0,2048,2048,0,0,0.188,0.008,0.038,0,273,4,4,4,1,5,0,9,9,0,2,0,1,Normal,Normal,3,0,0
1152,6.914,tcp,ftp,CON,201,21,35630,671,29.07,5153.31,97.05,177.26,31.95,0.013,0.318,0.194,0.723,0.0,64,64,5,0,1024,8192,0,0,0.183,0.091,0.071,0,0,40,136,66,16,9,18,95,64,1,14,0,0,Brute Force,Attack,414,53,121
1153,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1154,22.626,tcp,-,CON,4480,82,197987,2483,198.0,8750.42,109.74,44.19,30.28,0.019,0.205,1.215,0.905,0.0,64,64,6,3,512,8192,0,0,0.176,0.098,0.04,0,0,110,224,494,21,40,35,123,936,0,0,0,0,DoS,Attack,1281,29,475
1155,9.288,tcp,https,RST,34,39,8807,2304,3.66,948.21,248.06,259.03,59.08,0.093,0.012,0.018,0.081,0.0,64,64,0,0,8192,4096,0,0,0.059,0.009,0.026,3,682,2,3,4,3,4,0,5,10,0,0,3,0,Normal,Normal,1,3,1
1156,7.799,tcp,-,CON,1162,112,100033,8529,148.99,12826.39,1093.6,86.09,76.15,0.024,0.332,1.17,0.796,0.0,64,64,14,4,512,8192,0,0,0.181,0.108,0.115,0,0,186,117,815,30,45,72,464,812,0,0,0,0,DoS,Attack,1999,81,102
1157,5.498,tcp,https,RST,91,33,5304,8882,16.55,964.71,1615.5,58.29,269.15,0.018,0.104,0.039,0.058,0.0,64,255,0,0,2048,1024,0,0,0.193,0.089,0.039,3,362,2,6,10,0,1,2,8,9,0,0,5,1,Normal,Normal,2,3,1
1158,6.859,tcp,telnet,CON,36,19,5987,7826,5.25,872.87,1140.98,166.31,411.89,0.058,0.083,0.064,0.07,0.0,255,128,0,0,4096,1024,0,0,0.182,0.07,0.029,1,878,8,7,1,3,2,2,2,4,0,0,0,1,Normal,Normal,0,0,0
1159,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1160,5.677,udp,-,RST,9,23,3128,8202,1.59,551.0,1444.78,347.56,356.61,0.119,0.179,0.071,0.088,1.8,64,255,0,0,2048,4096,0,0,0.038,0.083,0.006,0,957,9,2,5,2,0,2,3,10,0,0,0,0,Normal,Normal,0,1,1
1161,9.77,udp,imap,FIN,15,74,572,8079,1.54,58.55,826.92,38.13,109.18,0.018,0.087,0.074,0.077,9.3,128,255,0,0,16384,2048,0,0,0.156,0.095,0.014,1,853,4,6,4,2,4,2,9,7,0,0,0,1,Normal,Normal,0,3,1
1162,2.376,tcp,telnet,RST,58,52,4564,1514,24.41,1920.88,637.21,78.69,29.12,0.164,0.137,0.045,0.016,0.0,128,64,0,0,8192,16384,0,0,0.016,0.073,0.049,0,474,2,4,9,0,3,3,2,4,0,0,0,0,Normal,Normal,0,0,0
1163,10.181,tcp,ssh,CON,339,36,10068,2372,33.3,988.9,232.98,29.7,65.89,0.009,0.223,0.318,0.681,0.0,64,64,1,1,2048,8192,0,0,0.172,0.134,0.027,0,0,25,86,132,5,10,9,50,115,0,0,0,0,Brute Force,Attack,564,22,182
1164,10.374,tcp,telnet,CON,790,34,32773,2253,76.15,3159.15,217.18,41.48,66.26,0.016,0.414,0.419,0.357,0.0,64,64,7,3,1024,8192,0,0,0.176,0.095,0.044,0,0,29,118,144,24,2,13,48,123,0,0,0,1,Brute Force,Attack,226,131,195
1165,24.129,tcp,-,CON,2100,186,149890,4536,87.03,6212.03,187.99,71.38,24.39,0.032,0.246,0.492,1.883,0.0,64,64,6,4,1024,8192,0,0,0.332,0.186,0.077,0,0,140,406,162,52,28,48,314,706,0,0,0,0,DoS,Attack,1597,14,292
1166,6.656,tcp,telnet,CON,34,73,3000,3389,5.11,450.72,509.16,88.24,46.42,0.178,0.199,0.029,0.076,0.0,128,255,0,0,2048,4096,0,0,0.013,0.037,0.023,1,496,6,5,1,1,5,5,5,3,0,0,0,1,Normal,Normal,3,2,0
1167,6.761,tcp,pop3,CON,13,2,1040,4399,1.92,153.82,650.64,80.0,2199.5,0.081,0.109,0.096,0.027,0.0,64,255,0,0,16384,1024,0,0,0.102,0.077,0.032,2,379,6,6,4,2,5,3,7,10,0,0,0,0,Normal,Normal,0,1,0
1168,23.651,tcp,-,CON,2077,195,61508,8308,87.82,2600.65,351.27,29.61,42.61,0.027,0.22,1.217,1.006,0.0,64,64,14,4,1024,8192,0,0,0.346,0.248,0.124,0,0,58,173,349,16,44,48,496,536,0,0,0,0,DoS,Attack,1958,99,145
1169,6.716,udp,https,FIN,66,55,1107,5550,9.83,164.83,826.38,16.77,100.91,0.104,0.047,0.054,0.071,9.0,128,128,0,0,1024,16384,0,0,0.099,0.035,0.042,1,307,6,2,10,0,4,1,7,2,0,0,5,0,Normal,Normal,2,0,1
1170,23.854,tcp,-,CON,3118,37,101951,6750,130.71,4273.96,282.97,32.7,182.43,0.037,0.416,1.415,0.662,0.0,64,64,15,4,1024,8192,0,0,0.451,0.245,0.051,0,0,192,438,147,26,17,11,193,259,0,0,0,0,DoS,Attack,830,40,466
1171,9.555,udp,https,CON,27,17,3409,5115,2.83,356.78,535.32,126.26,300.88,0.062,0.011,0.015,0.007,4.0,128,255,0,0,8192,2048,0,0,0.163,0.055,0.046,3,471,8,10,1,5,0,2,8,6,0,0,5,1,Normal,Normal,2,1,1
1172,6.443,tcp,-,CON,1992,91,47493,5772,309.17,7371.26,895.86,23.84,63.43,0.027,0.334,0.429,1.801,0.0,64,64,2,4,1024,8192,0,0,0.278,0.208,0.122,0,0,23,389,623,11,5,43,373,461,0,0,0,0,DoS,Attack,1454,98,297
1173,20.495,tcp,-,CON,4199,94,145106,5946,204.88,7080.07,290.12,34.56,63.26,0.043,0.245,0.772,0.525,0.0,64,64,18,1,1024,8192,0,0,0.41,0.095,0.023,0,0,69,170,991,77,39,30,466,744,0,0,0,0,DoS,Attack,1035,87,410
1174,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1175,13.13,tcp,-,CON,4677,200,50501,8438,356.21,3846.23,642.65,10.8,42.19,0.007,0.392,0.583,0.597,0.0,64,64,10,5,512,8192,0,0,0.204,0.212,0.133,0,0,176,372,949,100,31,61,409,353,0,0,0,0,DoS,Attack,1774,87,68
1176,3.681,tcp,-,FIN,97,20,5141,3156,26.35,1396.63,857.38,53.0,157.8,0.146,0.138,0.094,0.031,0.0,255,64,0,0,2048,16384,0,0,0.085,0.018,0.017,3,824,7,10,6,1,4,0,9,8,0,0,0,0,Normal,Normal,2,0,0
1177,8.578,udp,https,FIN,16,45,7641,6805,1.87,890.77,793.31,477.56,151.22,0.061,0.135,0.031,0.09,9.1,255,255,0,0,8192,1024,0,0,0.138,0.005,0.046,0,15,1,3,6,4,5,4,6,6,0,0,1,1,Normal,Normal,2,1,1
1178,7.646,udp,telnet,FIN,52,8,6737,5833,6.8,881.11,762.88,129.56,729.12,0.136,0.059,0.083,0.003,4.3,255,64,0,0,8192,4096,0,0,0.083,0.058,0.038,1,632,9,8,5,0,0,1,3,6,0,0,0,1,Normal,Normal,0,1,0
1179,1.878,tcp,-,CON,7,16,8484,5585,3.73,4517.57,2973.91,1212.0,349.06,0.056,0.103,0.069,0.096,0.0,255,128,0,0,2048,8192,0,0,0.134,0.041,0.036,0,796,8,7,5,5,5,3,6,1,0,0,0,0,Normal,Normal,1,0,0
1180,14.272,tcp,ssh,CON,854,37,39311,1710,59.84,2754.41,119.82,46.03,46.22,0.014,0.529,0.121,0.59,0.0,64,64,1,1,1024,8192,0,0,0.163,0.137,0.06,0,0,18,61,62,17,2,19,56,103,0,0,0,0,Brute Force,Attack,797,122,96
1181,8.469,udp,https,RST,95,4,8402,9413,11.22,992.09,1111.47,88.44,2353.25,0.055,0.073,0.045,0.085,6.0,64,255,0,0,4096,4096,0,0,0.079,0.079,0.032,1,377,6,9,9,0,0,4,3,3,0,0,3,1,Normal,Normal,3,2,0
1182,2.179,udp,https,CON,80,68,8854,6014,36.71,4063.33,2759.98,110.67,88.44,0.164,0.109,0.071,0.068,9.7,255,64,0,0,1024,8192,0,0,0.184,0.097,0.03,3,338,6,9,2,3,3,2,10,3,0,0,1,0,Normal,Normal,2,2,0
1183,0.659,tcp,telnet,RST,12,9,840,218,11.52,1977.63,366.22,50,50,0.201,0.26,0.022,0.026,0.0,64,64,0,0,1024,8192,0,0,0.069,0.048,0.021,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,4,0,1
1184,6.107,udp,imap,FIN,5,83,4544,7883,0.82,744.06,1290.81,908.8,94.98,0.199,0.13,0.05,0.048,8.7,128,64,0,0,4096,4096,0,0,0.153,0.082,0.007,0,627,3,3,3,0,3,0,1,8,0,0,0,0,Normal,Normal,0,0,1
1185,13.661,tcp,ssh,CON,461,47,21409,2247,33.75,1567.16,164.48,46.44,47.81,0.01,0.376,0.286,0.356,0.0,64,64,8,3,1024,8192,0,0,0.162,0.144,0.025,0,0,36,81,137,17,4,7,82,104,0,0,0,1,Brute Force,Attack,635,41,90
1186,14.741,tcp,ftp,CON,346,32,36748,2075,23.47,2492.91,140.76,106.21,64.84,0.013,0.458,0.11,0.624,0.0,64,64,10,2,1024,8192,0,0,0.206,0.103,0.038,0,0,12,113,55,18,6,10,56,133,1,11,0,0,Brute Force,Attack,174,130,111
1187,9.654,udp,http,CON,68,19,7599,8000,7.04,787.13,828.67,111.75,421.05,0.185,0.152,0.083,0.006,9.8,255,64,0,0,4096,8192,0,0,0.175,0.042,0.015,2,10,1,10,6,1,3,1,4,5,0,0,3,0,Normal,Normal,2,3,0
1188,0.894,tcp,pop3,RST,71,5,2180,214,79.42,2438.48,239.37,30.7,42.8,0.082,0.017,0.068,0.07,0.0,255,255,0,0,1024,4096,0,0,0.074,0.081,0.043,3,416,6,3,6,5,2,4,4,8,0,0,0,1,Normal,Normal,3,1,1
1189,5.938,tcp,ftp,CON,911,16,15802,385,153.42,2661.17,64.84,17.35,24.06,0.009,0.335,0.22,0.502,0.0,64,64,6,0,2048,8192,0,0,0.178,0.114,0.041,0,0,46,164,90,6,5,8,81,50,1,16,0,1,Brute Force,Attack,695,52,124
1190,7.948,tcp,imap,CON,26,38,8197,8072,3.27,1031.33,1015.6,315.27,212.42,0.177,0.033,0.046,0.085,0.0,255,128,0,0,16384,4096,0,0,0.094,0.008,0.013,2,905,3,8,7,1,2,5,7,8,0,0,0,0,Normal,Normal,0,0,1
1191,12.512,tcp,telnet,CON,790,31,11799,1631,63.14,943.01,130.35,14.94,52.61,0.014,0.341,0.132,0.435,0.0,64,64,4,2,1024,8192,0,0,0.111,0.094,0.023,0,0,28,105,40,6,9,19,41,92,0,0,0,0,Brute Force,Attack,724,139,94
1192,14.867,tcp,-,CON,3252,180,133465,1252,218.74,8977.27,84.21,41.04,6.96,0.047,0.29,0.746,1.901,0.0,64,64,19,2,1024,8192,0,0,0.414,0.234,0.118,0,0,103,198,202,10,25,91,392,552,0,0,0,0,DoS,Attack,1385,94,116
1193,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1194,9.451,udp,ftp,FIN,89,30,5160,7841,9.42,545.97,829.65,57.98,261.37,0.193,0.159,0.058,0.091,7.1,128,255,0,0,4096,16384,0,0,0.126,0.082,0.016,3,911,1,6,9,0,3,1,10,6,0,3,0,1,Normal,Normal,2,1,0
1195,4.546,tcp,telnet,FIN,77,62,9579,6606,16.94,2107.13,1453.15,124.4,106.55,0.031,0.057,0.067,0.017,0.0,255,255,0,0,8192,16384,0,0,0.126,0.059,0.034,3,990,6,7,2,0,0,2,4,9,0,0,0,0,Normal,Normal,0,2,0
1196,7.823,tcp,telnet,FIN,99,43,5740,7155,12.65,733.73,914.61,57.98,166.4,0.068,0.018,0.054,0.016,0.0,128,64,0,0,2048,16384,0,0,0.105,0.026,0.007,3,994,8,10,10,4,0,1,7,5,0,0,0,1,Normal,Normal,0,3,0
1197,1.146,tcp,https,FIN,58,60,5185,6700,50.61,4524.43,5846.42,89.4,111.67,0.06,0.033,0.017,0.069,0.0,64,255,0,0,4096,2048,0,0,0.167,0.071,0.007,2,151,2,4,6,3,4,0,5,5,0,0,1,0,Normal,Normal,3,2,1
1198,3.119,tcp,ssh,RST,44,100,6402,6276,14.11,2052.58,2012.18,145.5,62.76,0.164,0.05,0.066,0.006,0.0,64,64,0,0,16384,16384,0,0,0.191,0.008,0.046,2,74,4,7,6,5,1,1,10,9,0,0,0,1,Normal,Normal,0,2,1
1199,22.099,tcp,-,CON,4631,24,104804,4316,209.56,4742.48,195.3,22.63,179.83,0.028,0.219,0.589,1.657,0.0,64,64,16,4,1024,8192,0,0,0.232,0.243,0.087,0,0,86,140,220,81,12,81,438,133,0,0,0,0,DoS,Attack,534,77,484
1200,0.374,udp,ssh,FIN,40,60,7992,9212,106.95,21368.98,24631.02,199.8,153.53,0.016,0.16,0.028,0.056,6.4,128,128,0,0,1024,2048,0,0,0.018,0.074,0.04,0,880,2,6,10,2,0,3,6,2,0,0,0,1,Normal,Normal,1,2,0
1201,7.474,udp,ssh,FIN,93,34,5666,4040,12.44,758.09,540.54,60.92,118.82,0.184,0.174,0.014,0.042,9.8,255,128,0,0,8192,4096,0,0,0.13,0.092,0.035,0,882,1,5,8,0,4,5,2,2,0,0,0,0,Normal,Normal,1,2,0
1202,3.435,tcp,imap,RST,70,11,9012,7007,20.38,2623.58,2039.88,128.74,637.0,0.185,0.165,0.097,0.052,0.0,128,128,0,0,8192,2048,0,0,0.14,0.029,0.01,0,740,4,8,2,0,4,0,6,2,0,0,0,1,Normal,Normal,0,0,0
1203,0.338,udp,-,CON,72,77,5332,3420,213.02,15775.15,10118.34,74.06,44.42,0.142,0.056,0.095,0.05,8.7,64,64,0,0,2048,1024,0,0,0.081,0.057,0.016,3,562,10,1,6,4,0,0,9,1,0,0,0,0,Normal,Normal,1,1,0
1204,7.028,udp,http,FIN,24,88,7419,7198,3.41,1055.63,1024.19,309.12,81.8,0.067,0.167,0.093,0.017,4.0,255,255,0,0,2048,2048,0,0,0.098,0.053,0.027,1,930,3,4,8,4,5,4,8,1,0,0,2,1,Normal,Normal,1,2,1
1205,7.729,tcp,-,CON,930,82,50963,4368,120.33,6593.74,565.14,54.8,53.27,0.023,0.282,1.445,1.995,0.0,64,64,20,2,512,8192,0,0,0.397,0.23,0.037,0,0,173,246,590,37,34,20,351,531,0,0,0,0,DoS,Attack,1365,50,218
1206,3.634,tcp,https,FIN,74,53,1969,8233,20.36,541.83,2265.55,26.61,155.34,0.177,0.018,0.016,0.066,0.0,255,64,0,0,1024,8192,0,0,0.09,0.02,0.033,3,678,3,1,6,2,2,4,3,10,0,0,4,1,Normal,Normal,1,2,0
1207,2.32,udp,dns,CON,25,40,2005,8433,10.78,864.22,3634.91,80.2,210.82,0.048,0.168,0.034,0.024,7.9,255,64,0,0,1024,8192,0,0,0.026,0.04,0.023,0,333,5,8,2,2,2,1,2,4,0,0,0,0,Normal,Normal,3,1,0
1208,13.483,tcp,ftp,CON,839,41,24235,1036,62.23,1797.45,76.84,28.89,25.27,0.016,0.38,0.21,0.395,0.0,64,64,10,0,1024,8192,0,0,0.11,0.1,0.053,0,0,36,71,130,25,6,14,52,107,1,12,0,1,Brute Force,Attack,387,116,194
1209,11.87,tcp,telnet,CON,862,44,18523,585,72.62,1560.49,49.28,21.49,13.3,0.017,0.39,0.394,0.354,0.0,64,64,7,0,1024,8192,0,0,0.12,0.072,0.049,0,0,36,131,119,23,4,5,67,196,0,0,0,1,Brute Force,Attack,705,72,131
1210,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1211,4.468,tcp,-,FIN,41,75,6972,4040,9.18,1560.43,904.21,170.05,53.87,0.198,0.03,0.003,0.054,0.0,128,64,0,0,1024,1024,0,0,0.087,0.098,0.007,3,749,6,10,5,5,0,0,4,9,0,0,0,0,Normal,Normal,2,1,0
1212,7.108,tcp,http,RST,59,47,4567,8467,8.3,642.52,1191.19,77.41,180.15,0.154,0.167,0.02,0.084,0.0,64,64,0,0,16384,2048,0,0,0.131,0.005,0.021,1,906,6,2,8,2,2,2,7,10,0,0,1,1,Normal,Normal,1,2,0
1213,0.935,tcp,smtp,RST,83,23,681,4099,88.77,728.34,4383.96,8.2,178.22,0.184,0.084,0.078,0.068,0.0,255,128,0,0,8192,16384,0,0,0.02,0.065,0.02,2,96,9,7,5,2,5,5,10,3,0,0,0,1,Normal,Normal,1,2,1
1214,2.381,tcp,-,RST,85,82,5802,8105,35.7,2436.79,3404.03,68.26,98.84,0.038,0.019,0.065,0.047,0.0,64,64,0,0,16384,8192,0,0,0.171,0.058,0.033,1,260,4,9,8,0,1,4,6,2,0,0,0,1,Normal,Normal,0,1,0
1215,16.534,tcp,-,CON,4492,160,88069,8859,271.68,5326.54,535.81,19.61,55.37,0.045,0.311,1.299,1.791,0.0,64,64,3,1,1024,8192,0,0,0.277,0.177,0.082,0,0,147,453,651,59,44,20,76,401,0,0,0,0,DoS,Attack,436,66,244
1216,7.848,tcp,-,CON,3874,154,97755,4125,493.63,12456.04,525.61,25.23,26.79,0.02,0.381,1.434,1.251,0.0,64,64,14,0,1024,8192,0,0,0.32,0.053,0.092,0,0,37,172,631,14,26,67,164,291,0,0,0,0,DoS,Attack,637,38,243
1217,6.247,tcp,-,CON,3644,67,198260,8978,583.32,31736.83,1437.17,54.41,134.0,0.048,0.245,0.634,0.832,0.0,64,64,4,4,1024,8192,0,0,0.449,0.055,0.022,0,0,161,202,204,60,14,97,243,599,0,0,0,0,DoS,Attack,1138,15,97
1218,6.841,udp,smtp,FIN,94,4,2133,5473,13.74,311.8,800.03,22.69,1368.25,0.133,0.052,0.03,0.042,0.9,64,128,0,0,8192,8192,0,0,0.067,0.059,0.036,3,252,3,9,10,2,5,4,2,1,0,0,0,0,Normal,Normal,3,0,1
1219,1.072,tcp,https,CON,93,75,8022,5460,86.75,7483.21,5093.28,86.26,72.8,0.07,0.096,0.062,0.031,0.0,128,64,0,0,2048,1024,0,0,0.121,0.059,0.021,2,981,7,3,1,2,1,1,7,5,0,0,2,0,Normal,Normal,2,0,0
1220,8.059,tcp,telnet,CON,53,17,6715,2985,6.58,833.23,370.39,126.7,175.59,0.195,0.036,0.039,0.074,0.0,64,128,0,0,16384,8192,0,0,0.067,0.017,0.027,3,6,4,7,9,3,0,2,1,7,0,0,0,0,Normal,Normal,0,2,0
