id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
485,25.013,tcp,ssh,CON,46,35,5119,2381,3.2,204.65,95.19,111.28,68.03,0.5438,0.7147,0.016,0.059,0.0,64,64,0,0,8192,4096,0,0,0.063,0.017,0.008,2,0,4,6,3,0,0,1,2,1,0,0,0,0,Normal,Normal,1,1,0
486,1.524,udp,https,CON,33,26,4405,5613,38.7,2890.42,3683.07,133.48,215.88,0.0462,0.0586,0.03,0.03,38.7,64,64,0,0,8192,8192,0,0,0.075,0.019,0.005,1,929,1,2,5,0,0,1,2,8,0,0,1,0,Normal,Normal,1,1,0
487,4.015,tcp,http,RST,184,67,9639,5584,184.0,2400.75,1390.78,52.39,83.34,0.0218,0.0599,0.412,0.934,0.0,128,64,11,2,512,4096,0,0,0.034,0.05,0.059,3,1173,10,73,29,5,3,16,47,78,0,0,1,0,Exploits,Attack,36,36,18
488,37.283,tcp,-,CON,2428,281,237226,212305,238.4,6362.85,5694.42,97.7,755.53,0.0154,0.1327,0.641,0.822,0.0,64,255,476,27,8192,1024,0,0,0.075,0.174,0.093,1,0,14,65,4,1,4,5,20,22,0,0,0,0,DoS,Attack,1942,242,242
489,3.306,tcp,https,FIN,113,23,1624,1061,198.1,491.23,320.93,14.37,46.13,0.0293,0.1437,0.355,0.482,0.0,128,128,0,0,8192,1024,0,0,0.257,0.07,0.074,0,544,12,92,49,6,2,8,10,97,0,0,3,0,Exploits,Attack,22,22,11
490,85.439,tcp,-,CON,1922,1117,117695,115787,321.7,1377.53,1355.2,61.24,103.66,0.0445,0.0765,0.761,0.035,0.0,128,128,97,28,1024,2048,0,0,0.375,0.048,0.096,0,0,10,92,6,5,3,9,48,62,0,0,0,0,DoS,Attack,1537,192,192
491,15.104,tcp,http,CON,307,56,33393,20128,59.1,2210.87,1332.63,108.77,359.43,0.0492,0.2697,0.709,0.114,0.0,128,255,28,2,1024,512,0,0,0.16,0.158,0.04,1,583,2,18,26,6,5,11,3,21,0,0,1,1,Worms,Attack,92,61,30
492,13.153,udp,ftp,RST,290,88,9393,2660,150.4,714.13,202.24,32.39,30.23,0.0454,0.1495,0.783,0.443,150.4,255,255,9,1,4096,8192,0,0,0.248,0.158,0.041,0,0,17,26,24,7,1,8,10,96,0,5,0,1,Exploits,Attack,58,58,29
493,7.577,udp,https,FIN,102,28,10671,5941,49.6,1408.34,784.08,104.62,212.18,0.0743,0.2706,0.83,0.664,49.6,64,128,5,0,4096,2048,0,0,0.176,0.188,0.092,2,43,20,5,48,10,0,8,17,71,0,0,3,1,Exploits,Attack,20,20,10
494,0.12,tcp,-,RST,15,5,593,667,2147.5,4941.67,5558.33,39.53,133.4,0.008,0.024,0.104,0.702,0.0,128,128,0,0,4096,8192,0,0,0.157,0.061,0.1,0,0,7,94,29,6,3,10,11,94,0,0,0,1,Reconnaissance,Attack,1,1,1
495,0.499,udp,dns,CON,4,4,163,343,16.0,326.65,687.37,40.75,85.75,0.1247,0.1247,0.024,0.073,16.0,64,64,0,0,4096,4096,0,0,0.044,0.01,0.005,2,0,2,10,5,0,0,1,1,7,0,0,0,0,Normal,Normal,1,1,0
496,56.475,tcp,-,CON,2559,1905,102098,39354,284.8,1807.84,696.84,39.9,20.66,0.0221,0.0296,0.598,0.607,0.0,128,255,128,47,4096,1024,0,0,0.131,0.116,0.026,1,0,13,69,46,3,4,18,43,46,0,0,0,0,DoS,Attack,2047,255,255
497,4.359,udp,-,FIN,111,23,14103,10996,140.1,3235.38,2522.6,127.05,478.09,0.0393,0.1895,0.346,0.622,140.1,64,128,10,1,512,4096,0,0,0.029,0.045,0.084,1,0,1,35,36,9,5,4,16,98,0,0,0,0,Exploits,Attack,22,22,11
498,0.287,tcp,-,FIN,6,3,652,474,3008.5,2271.78,1651.57,108.67,158.0,0.0478,0.0957,0.978,0.773,0.0,64,128,0,0,1024,1024,0,0,0.062,0.158,0.021,1,0,3,55,45,1,0,1,50,62,0,0,0,1,Reconnaissance,Attack,1,1,0
499,71.247,tcp,-,CON,4648,1859,176468,202179,440.0,2476.85,2837.72,37.97,108.76,0.0153,0.0383,0.462,0.412,0.0,128,64,698,139,1024,8192,0,0,0.329,0.114,0.011,0,0,2,55,23,1,4,2,5,61,0,0,0,0,DoS,Attack,3718,464,464
500,0.225,tcp,-,FIN,13,4,848,275,3436.1,3768.89,1222.22,65.23,68.75,0.0173,0.0563,0.053,0.446,0.0,128,64,0,0,1024,8192,0,0,0.281,0.067,0.048,3,0,7,79,42,1,3,9,7,5,0,0,0,0,Reconnaissance,Attack,1,1,0
501,63.336,tcp,-,CON,1123,359,208806,134497,497.9,3296.8,2123.55,185.94,374.64,0.0564,0.1764,0.088,0.607,0.0,128,128,148,23,2048,512,0,0,0.084,0.016,0.097,1,0,19,70,12,10,4,1,47,60,0,0,0,0,DoS,Attack,898,112,112
502,0.446,tcp,-,RST,16,6,188,201,3815.7,421.52,450.67,11.75,33.5,0.0279,0.0743,0.501,0.573,0.0,64,64,0,0,8192,1024,0,0,0.077,0.188,0.038,2,0,3,16,18,2,3,6,45,48,0,0,0,0,Reconnaissance,Attack,1,1,1
503,118.303,tcp,-,CON,4064,1029,222388,141660,337.4,1879.82,1197.43,54.72,137.67,0.0291,0.115,0.622,0.981,0.0,128,64,247,31,512,8192,0,0,0.103,0.161,0.091,0,0,1,34,14,0,0,13,33,37,0,0,0,1,DoS,Attack,3251,406,406
504,26.267,tcp,ftp,FIN,72,25,6935,5081,3.7,264.02,193.44,96.32,203.24,0.3648,1.0507,0.066,0.034,0.0,64,64,0,0,8192,4096,0,0,0.072,0.011,0.023,2,0,1,7,3,0,0,3,3,9,1,2,0,0,Normal,Normal,1,1,0
505,12.018,tcp,ftp,CON,302,97,4850,1078,42.4,403.56,89.7,16.06,11.11,0.0398,0.1239,0.566,0.313,0.0,255,255,11,1,1024,8192,0,0,0.331,0.054,0.006,3,0,12,65,20,2,5,18,12,38,1,0,0,1,Backdoor,Attack,30,30,0
506,29.763,tcp,telnet,CON,373,182,16031,16468,13.8,538.62,553.3,42.98,90.48,0.0798,0.1635,0.168,0.879,0.0,128,128,7,1,4096,4096,0,0,0.283,0.054,0.053,3,0,14,41,2,6,5,4,35,1,0,0,0,0,Backdoor,Attack,37,37,0
507,10.07,udp,http,RST,60,19,13878,14618,175.4,1378.15,1451.64,231.3,769.37,0.1678,0.53,0.169,0.822,175.4,255,255,4,0,512,1024,0,0,0.387,0.123,0.037,0,370,20,89,12,0,4,15,21,16,0,0,0,0,Exploits,Attack,12,12,6
508,18.961,udp,ftp,CON,76,56,1144,5528,7.0,60.33,291.55,15.05,98.71,0.2495,0.3386,0.023,0.0,7.0,64,64,0,0,4096,4096,0,0,0.078,0.049,0.025,1,0,2,6,5,0,0,3,5,7,1,2,0,0,Normal,Normal,1,1,0
509,0.264,tcp,-,SYN,9,1,705,671,3773.5,2670.45,2541.67,78.33,671.0,0.0293,0.264,0.87,0.189,0.0,64,255,0,0,8192,2048,0,0,0.207,0.19,0.043,3,0,16,89,9,3,1,9,34,58,0,0,0,1,Reconnaissance,Attack,1,0,0
510,8.681,tcp,https,FIN,88,23,1406,1041,194.2,161.96,119.92,15.98,45.26,0.0986,0.3774,0.858,0.546,0.0,255,128,2,0,4096,1024,0,0,0.289,0.075,0.058,3,377,1,47,1,1,2,1,36,15,0,0,1,1,Exploits,Attack,17,17,8
511,11.213,udp,ssh,FIN,42,19,10277,5887,46.2,916.53,525.02,244.69,309.84,0.267,0.5902,0.113,0.577,46.2,128,128,1,0,2048,4096,0,0,0.03,0.11,0.089,3,0,3,43,9,7,1,5,13,1,0,0,0,0,Exploits,Attack,8,8,4
512,0.109,tcp,-,FIN,7,4,287,212,4856.9,2633.03,1944.95,41.0,53.0,0.0156,0.0272,0.148,0.941,0.0,128,64,0,0,2048,8192,0,0,0.1,0.118,0.041,2,0,16,72,48,7,1,1,1,20,0,0,0,1,Reconnaissance,Attack,1,1,0
513,40.167,tcp,telnet,CON,201,77,11316,7045,99.6,281.72,175.39,56.3,91.49,0.1998,0.5216,0.895,0.149,0.0,255,128,0,0,4096,1024,0,0,0.395,0.127,0.037,1,0,5,61,1,2,3,16,9,81,0,0,0,1,Backdoor,Attack,20,20,0
514,83.121,tcp,-,CON,3322,1063,295690,330378,154.7,3557.34,3974.66,89.01,310.8,0.025,0.0782,0.446,0.185,0.0,64,128,639,102,512,1024,0,0,0.276,0.176,0.075,1,0,13,72,24,1,3,1,17,69,0,0,0,0,DoS,Attack,2657,332,332
515,11.662,udp,ssh,RST,58,49,5371,5187,9.2,460.56,444.78,92.6,105.86,0.2011,0.238,0.059,0.05,9.2,64,64,0,0,4096,4096,0,0,0.068,0.049,0.006,2,0,3,2,1,0,0,1,2,6,0,0,0,0,Normal,Normal,1,1,0
516,73.836,tcp,-,CON,2133,1554,255037,95597,301.0,3454.1,1294.72,119.57,61.52,0.0346,0.0475,0.146,0.368,0.0,128,255,234,85,1024,2048,0,0,0.043,0.015,0.018,2,0,3,33,13,10,4,9,9,81,0,0,0,1,DoS,Attack,1706,213,213
517,9.296,tcp,ftp,RST,98,44,13581,15136,40.3,1460.95,1628.23,138.58,344.0,0.0949,0.2113,0.758,0.81,0.0,128,255,7,1,2048,2048,0,0,0.444,0.06,0.026,1,0,5,61,20,9,2,10,24,2,0,4,0,0,Exploits,Attack,19,19,9
518,70.418,tcp,-,CON,1820,1385,153061,174345,102.7,2173.61,2475.86,84.1,125.88,0.0387,0.0508,0.625,0.374,0.0,64,128,301,114,512,512,0,0,0.035,0.129,0.042,0,0,8,78,15,0,4,16,1,43,0,0,0,0,DoS,Attack,1456,182,182
519,38.988,tcp,-,CON,4657,513,70132,77921,435.3,1798.81,1998.59,15.06,151.89,0.0084,0.076,0.949,0.031,0.0,128,128,728,40,8192,8192,0,0,0.371,0.073,0.091,1,0,19,63,22,10,0,2,7,81,0,0,0,1,DoS,Attack,3725,465,465
520,1.142,udp,https,CON,64,41,11313,13218,117.3,9906.3,11574.43,176.77,322.39,0.0178,0.0279,0.945,0.674,117.3,64,64,2,0,1024,2048,0,0,0.042,0.098,0.028,3,836,9,76,4,7,4,12,45,15,0,0,2,1,Exploits,Attack,12,12,6
521,3.329,tcp,http,CON,6,39,2881,7843,13.5,865.43,2355.96,480.17,201.1,0.5548,0.0854,0.027,0.087,0.0,64,64,0,0,4096,4096,0,0,0.054,0.022,0.018,1,202,3,6,4,0,0,2,3,9,0,0,2,0,Normal,Normal,1,1,0
522,11.04,tcp,-,CON,231,39,37543,37358,95.3,3400.63,3383.88,162.52,957.9,0.0478,0.2831,0.385,0.402,0.0,64,128,26,2,4096,8192,0,0,0.394,0.193,0.017,3,0,5,42,49,6,4,13,9,15,0,0,0,0,Worms,Attack,69,46,23
523,21.341,tcp,http,CON,402,150,37844,11747,154.9,1773.3,550.44,94.14,78.31,0.0531,0.1423,0.036,0.137,0.0,64,128,24,4,2048,1024,0,0,0.384,0.013,0.094,2,942,5,71,27,3,1,8,4,96,0,0,1,0,Worms,Attack,120,80,40
524,91.923,tcp,-,CON,1953,1040,258124,268056,270.4,2808.05,2916.09,132.17,257.75,0.0471,0.0884,0.397,0.892,0.0,64,64,162,43,4096,8192,0,0,0.082,0.108,0.027,0,0,15,54,41,9,1,13,32,52,0,0,0,0,DoS,Attack,1562,195,195
525,1.416,udp,http,CON,7,4,1803,2898,7.8,1273.31,2046.61,257.57,724.5,0.2023,0.354,0.078,0.055,7.8,64,64,0,0,4096,8192,0,0,0.069,0.023,0.017,2,431,2,4,1,0,0,1,4,7,0,0,1,0,Normal,Normal,1,1,0
526,51.376,tcp,-,CON,1504,545,78016,22070,311.3,1518.53,429.58,51.87,40.5,0.0342,0.0943,0.802,0.978,0.0,128,128,173,31,1024,2048,0,0,0.282,0.071,0.009,3,0,8,36,29,1,5,10,16,35,0,0,0,1,DoS,Attack,1203,150,150
527,8.161,tcp,http,CON,17,12,14136,5039,86.0,1732.14,617.45,831.53,419.92,0.4801,0.6801,0.159,0.968,0.0,255,255,1,0,2048,1024,0,0,0.458,0.042,0.017,2,1487,14,65,8,0,2,9,41,65,0,0,2,0,Exploits,Attack,3,3,1
528,11.735,udp,-,FIN,66,24,4866,3569,20.0,414.66,304.13,73.73,148.71,0.1778,0.489,0.208,0.25,20.0,128,64,1,0,8192,1024,0,0,0.405,0.063,0.023,1,0,12,70,11,3,4,14,36,58,0,0,0,0,Exploits,Attack,13,13,6
529,23.402,tcp,ssh,FIN,10,26,2441,2009,1.5,104.31,85.85,244.1,77.27,2.3402,0.9001,0.017,0.004,0.0,64,64,0,0,8192,4096,0,0,0.069,0.041,0.025,1,0,2,4,4,0,0,1,2,3,0,0,0,0,Normal,Normal,1,1,0
530,0.217,tcp,-,RST,11,4,856,930,2349.2,3944.7,4285.71,77.82,232.5,0.0197,0.0542,0.604,0.63,0.0,128,255,0,0,8192,1024,0,0,0.215,0.037,0.014,3,0,12,54,29,10,0,10,13,9,0,0,0,0,Reconnaissance,Attack,1,1,1
531,113.218,tcp,-,CON,3811,577,141362,126577,130.2,1248.58,1117.99,37.09,219.37,0.0297,0.1962,0.217,0.294,0.0,128,255,285,21,512,1024,0,0,0.498,0.142,0.041,1,0,8,50,45,2,5,7,5,54,0,0,0,1,DoS,Attack,3048,381,381
532,0.371,tcp,-,RST,13,1,167,107,4547.4,450.13,288.41,12.85,107.0,0.0285,0.371,0.134,0.387,0.0,255,128,0,0,512,4096,0,0,0.412,0.194,0.048,2,0,7,23,36,0,3,7,20,90,0,0,0,1,Reconnaissance,Attack,1,1,1
533,100.415,tcp,-,CON,4170,2986,281527,148033,417.0,2803.63,1474.21,67.51,49.58,0.0241,0.0336,0.731,0.148,0.0,64,64,497,177,2048,1024,0,0,0.428,0.145,0.091,0,0,19,83,44,10,3,11,28,14,0,0,0,0,DoS,Attack,3336,417,417
534,106.628,tcp,-,CON,1489,671,148864,47095,427.0,1396.11,441.68,99.98,70.19,0.0716,0.1589,0.878,0.868,0.0,64,128,159,35,4096,4096,0,0,0.405,0.16,0.034,3,0,14,74,5,2,2,3,29,60,0,0,0,1,DoS,Attack,1191,148,148
535,8.966,tcp,-,CON,230,165,5255,1148,251.2,586.1,128.04,22.85,6.96,0.039,0.0543,0.776,0.798,0.0,255,64,8,3,2048,4096,0,0,0.274,0.069,0.019,2,0,5,90,44,1,2,14,48,65,0,0,0,0,Worms,Attack,69,46,23
536,33.102,tcp,-,CON,2605,531,175074,124810,137.5,5288.93,3770.47,67.21,235.05,0.0127,0.0623,0.492,0.302,0.0,128,64,425,43,4096,512,0,0,0.251,0.109,0.058,2,0,14,11,8,2,2,10,22,59,0,0,0,0,DoS,Attack,2084,260,260
537,2.573,udp,http,CON,243,126,11993,10105,173.0,4661.1,3927.32,49.35,80.2,0.0106,0.0204,0.167,0.379,173.0,128,128,7,1,1024,512,0,0,0.183,0.035,0.069,2,371,1,92,4,4,3,4,21,19,0,0,3,1,Exploits,Attack,48,48,24
538,89.842,tcp,-,CON,4027,1741,131437,57128,259.7,1462.98,635.87,32.64,32.81,0.0223,0.0516,0.992,0.927,0.0,255,128,293,63,1024,8192,0,0,0.275,0.17,0.054,2,0,16,26,8,2,0,15,12,92,0,0,0,1,DoS,Attack,3221,402,402
539,51.631,tcp,-,CON,428,63,21581,5602,72.3,417.99,108.5,50.42,88.92,0.1206,0.8195,0.416,0.549,0.0,128,64,2,0,2048,512,0,0,0.207,0.109,0.1,3,0,8,67,49,9,5,9,19,84,0,0,0,1,Backdoor,Attack,42,42,0
540,18.544,udp,ftp,FIN,81,25,7366,1150,5.7,397.22,62.01,90.94,46.0,0.2289,0.7418,0.066,0.04,5.7,64,64,0,0,8192,8192,0,0,0.092,0.036,0.024,1,0,5,2,2,0,0,3,3,2,1,1,0,0,Normal,Normal,1,1,0
541,25.396,tcp,-,CON,754,272,43108,12746,278.6,1697.43,501.89,57.17,46.86,0.0337,0.0934,0.648,0.413,0.0,128,64,24,4,512,2048,0,0,0.209,0.139,0.011,3,0,7,35,7,1,0,12,39,100,0,0,0,1,Worms,Attack,226,150,75
542,53.29,tcp,-,CON,4943,3107,247629,178309,318.7,4646.82,3346.01,50.1,57.39,0.0108,0.0172,0.97,0.775,0.0,255,64,384,120,512,512,0,0,0.47,0.18,0.062,1,0,10,11,15,1,3,9,30,82,0,0,0,1,DoS,Attack,3954,494,494
543,38.306,tcp,-,CON,2774,1090,128931,141865,261.7,3365.82,3703.47,46.48,130.15,0.0138,0.0351,0.75,0.413,0.0,64,255,272,53,2048,1024,0,0,0.327,0.133,0.089,0,0,3,35,10,6,5,5,48,50,0,0,0,1,DoS,Attack,2219,277,277
544,19.586,tcp,http,CON,534,206,17314,3605,245.0,884.0,184.06,32.42,17.5,0.0367,0.0951,0.309,0.292,0.0,128,128,56,10,8192,1024,0,0,0.401,0.159,0.038,3,473,4,91,9,8,0,19,26,98,0,0,2,0,Worms,Attack,160,106,53
545,59.328,tcp,telnet,CON,206,127,19719,16698,66.2,332.37,281.45,95.72,131.48,0.288,0.4671,0.307,0.86,0.0,64,255,6,2,1024,8192,0,0,0.48,0.051,0.013,1,0,18,96,36,6,5,4,50,82,0,0,0,1,Backdoor,Attack,20,20,0
546,1.537,tcp,ssh,FIN,93,59,4260,1046,98.9,2771.63,680.55,45.81,17.73,0.0165,0.0261,0.044,0.002,0.0,64,64,0,0,8192,8192,0,0,0.054,0.03,0.013,1,0,5,8,5,0,0,2,4,6,0,0,0,0,Normal,Normal,1,1,0
547,0.009,tcp,-,SYN,18,6,420,218,2777.2,46666.67,24222.22,23.33,36.33,0.0005,0.0015,0.163,0.96,0.0,255,255,0,0,2048,4096,0,0,0.427,0.174,0.044,2,0,11,63,38,10,5,17,36,57,0,0,0,1,Reconnaissance,Attack,1,0,0
548,4.758,udp,http,FIN,32,25,505,1408,12.0,106.14,295.92,15.78,56.32,0.1487,0.1903,0.086,0.023,12.0,64,64,0,0,4096,8192,0,0,0.03,0.018,0.028,2,904,5,9,2,0,0,1,3,3,0,0,1,0,Normal,Normal,1,1,0
549,0.178,tcp,-,SYN,9,3,105,92,3572.0,589.89,516.85,11.67,30.67,0.0198,0.0593,0.629,0.266,0.0,255,128,0,0,1024,1024,0,0,0.029,0.097,0.09,2,0,14,75,15,9,1,19,1,54,0,0,0,0,Reconnaissance,Attack,1,0,0
550,11.23,tcp,https,CON,132,69,4799,1881,171.2,427.34,167.5,36.36,27.26,0.0851,0.1628,0.895,0.118,0.0,64,64,9,2,8192,8192,0,0,0.495,0.05,0.006,1,483,17,11,28,7,2,6,47,26,0,0,1,1,Exploits,Attack,26,26,13
551,44.474,tcp,-,CON,3773,1914,99268,78447,273.3,2232.05,1763.88,26.31,40.99,0.0118,0.0232,0.15,0.465,0.0,128,255,745,189,512,4096,0,0,0.343,0.085,0.098,0,0,15,10,21,9,3,19,26,91,0,0,0,1,DoS,Attack,3018,377,377
552,14.175,tcp,http,CON,537,403,25012,26169,139.1,1764.51,1846.14,46.58,64.94,0.0264,0.0352,0.851,0.424,0.0,64,255,68,25,2048,512,0,0,0.043,0.01,0.055,3,290,1,29,2,3,3,13,10,46,0,0,2,0,Worms,Attack,161,107,53
553,0.331,udp,dns,CON,1,4,67,426,15.1,202.42,1287.01,67.0,106.5,0.331,0.0828,0.029,0.025,15.1,64,64,0,0,8192,4096,0,0,0.04,0.021,0.018,2,0,5,9,2,0,0,1,1,1,0,0,0,0,Normal,Normal,1,1,0
554,0.361,tcp,-,FIN,15,4,721,164,2188.9,1997.23,454.29,48.07,41.0,0.0241,0.0902,0.627,0.146,0.0,64,128,0,0,2048,8192,0,0,0.413,0.055,0.067,0,0,10,55,49,4,5,20,35,74,0,0,0,0,Reconnaissance,Attack,1,1,0
555,22.368,tcp,ftp,CON,53,41,7437,5441,4.2,332.48,243.25,140.32,132.71,0.422,0.5456,0.048,0.012,0.0,64,64,0,0,4096,8192,0,0,0.094,0.028,0.023,2,0,4,1,1,0,0,3,4,5,1,3,0,0,Normal,Normal,1,1,0
556,10.814,udp,ftp,CON,288,211,13104,9066,161.2,1211.76,838.36,45.5,42.97,0.0375,0.0513,0.082,0.766,161.2,128,64,16,6,2048,512,0,0,0.044,0.101,0.021,0,0,8,89,28,1,1,7,11,43,0,2,0,0,Exploits,Attack,57,57,28
557,112.969,tcp,-,CON,1455,726,141387,34671,230.1,1251.56,306.91,97.17,47.76,0.0776,0.1556,0.271,0.829,0.0,64,128,157,39,2048,1024,0,0,0.185,0.063,0.057,2,0,3,78,41,2,4,8,11,60,0,0,0,1,DoS,Attack,1164,145,145
558,102.591,tcp,-,CON,2750,1668,155423,163069,199.9,1514.98,1589.51,56.52,97.76,0.0373,0.0615,0.221,0.988,0.0,128,128,339,102,2048,8192,0,0,0.473,0.017,0.072,3,0,12,14,44,3,3,1,40,72,0,0,0,1,DoS,Attack,2200,275,275
559,49.876,tcp,telnet,CON,115,58,6270,7037,16.5,125.71,141.09,54.52,121.33,0.4337,0.8599,0.35,0.782,0.0,128,64,1,0,512,8192,0,0,0.496,0.056,0.088,1,0,12,37,31,8,0,16,49,62,0,0,0,1,Backdoor,Attack,11,11,0
560,53.573,tcp,-,CON,244,143,24702,23555,28.3,461.09,439.68,101.24,164.72,0.2196,0.3746,0.547,0.575,0.0,255,64,3,1,4096,2048,0,0,0.021,0.19,0.071,0,0,13,92,3,8,4,17,37,87,0,0,0,0,Backdoor,Attack,24,24,0
561,14.463,udp,ssh,CON,118,19,12629,3246,39.9,873.19,224.43,107.03,170.84,0.1226,0.7612,0.464,0.433,39.9,128,64,2,0,4096,512,0,0,0.402,0.151,0.046,1,0,19,8,41,10,4,10,27,52,0,0,0,1,Exploits,Attack,23,23,11
562,0.043,tcp,-,FIN,6,2,743,583,992.7,17279.07,13558.14,123.83,291.5,0.0072,0.0215,0.966,0.175,0.0,255,64,0,0,2048,1024,0,0,0.328,0.057,0.073,0,0,3,69,29,10,5,3,33,51,0,0,0,0,Reconnaissance,Attack,1,1,0
563,0.438,udp,dns,FIN,3,4,250,464,16.0,570.78,1059.36,83.33,116.0,0.146,0.1095,0.091,0.027,16.0,64,64,0,0,8192,8192,0,0,0.052,0.032,0.029,2,0,1,5,4,0,0,3,2,6,0,0,0,0,Normal,Normal,1,1,0
564,40.218,tcp,ftp,CON,91,27,13706,5849,70.0,340.79,145.43,150.62,216.63,0.442,1.4896,0.442,0.163,0.0,128,255,0,0,8192,8192,0,0,0.1,0.048,0.042,3,0,3,11,11,5,1,11,21,84,1,2,0,1,Backdoor,Attack,9,9,0
565,106.243,tcp,-,CON,1264,408,263709,231212,293.0,2482.13,2176.26,208.63,566.7,0.0841,0.2604,0.083,0.092,0.0,64,128,156,25,8192,8192,0,0,0.305,0.115,0.025,2,0,15,57,29,10,1,17,31,95,0,0,0,0,DoS,Attack,1011,126,126
566,18.298,udp,ssh,CON,93,27,7745,4732,6.6,423.27,258.61,83.28,175.26,0.1968,0.6777,0.027,0.008,6.6,64,64,0,0,4096,4096,0,0,0.049,0.032,0.013,2,0,4,8,5,0,0,3,2,7,0,0,0,0,Normal,Normal,1,1,0
567,23.42,tcp,http,CON,955,701,15170,3165,281.9,647.74,135.14,15.88,4.51,0.0245,0.0334,0.367,0.403,0.0,64,255,27,10,4096,4096,0,0,0.011,0.104,0.077,0,594,6,20,44,7,0,3,46,30,0,0,1,0,Worms,Attack,286,191,95
568,0.113,tcp,-,SYN,1,0,418,87,3417.3,3699.12,769.91,418.0,87.0,0.113,0.113,0.511,0.446,0.0,255,128,0,0,8192,1024,0,0,0.484,0.119,0.087,0,0,10,95,40,0,2,16,6,17,0,0,0,0,Reconnaissance,Attack,1,0,0
569,47.418,tcp,telnet,CON,362,39,15596,10280,47.0,328.9,216.8,43.08,263.59,0.131,1.2158,0.385,0.489,0.0,255,128,13,0,512,4096,0,0,0.221,0.151,0.087,0,0,10,51,31,7,5,9,6,83,0,0,0,1,Backdoor,Attack,36,36,0
570,0.261,udp,dns,FIN,2,1,217,360,11.5,831.42,1379.31,108.5,360.0,0.1305,0.261,0.066,0.038,11.5,64,64,0,0,8192,8192,0,0,0.075,0.023,0.012,2,0,4,5,5,0,0,1,2,6,0,0,0,0,Normal,Normal,1,1,0
571,4.582,udp,https,CON,275,114,3801,1622,128.4,829.55,353.99,13.82,14.23,0.0167,0.0402,0.09,0.498,128.4,64,64,19,3,8192,2048,0,0,0.139,0.148,0.023,0,888,18,3,1,6,0,1,11,84,0,0,3,1,Exploits,Attack,55,55,27
572,7.161,tcp,http,CON,672,130,41263,47086,266.9,5762.18,6575.34,61.4,362.2,0.0107,0.0551,0.333,0.427,0.0,128,255,38,3,512,4096,0,0,0.078,0.014,0.088,2,110,4,85,38,1,3,20,11,4,0,0,1,1,Worms,Attack,201,134,67
573,83.365,tcp,-,CON,2933,2059,198746,214141,206.2,2384.05,2568.72,67.76,104.0,0.0284,0.0405,0.889,0.956,0.0,64,64,203,71,2048,8192,0,0,0.432,0.164,0.067,1,0,3,17,18,9,5,19,36,92,0,0,0,1,DoS,Attack,2346,293,293
574,0.243,tcp,-,RST,6,1,685,685,2530.1,2818.93,2818.93,114.17,685.0,0.0405,0.243,0.719,0.586,0.0,255,64,0,0,8192,2048,0,0,0.251,0.047,0.049,0,0,1,52,32,2,3,11,10,1,0,0,0,1,Reconnaissance,Attack,1,1,1
575,0.214,tcp,-,RST,6,4,49,23,2290.8,228.97,107.48,8.17,5.75,0.0357,0.0535,0.931,0.338,0.0,255,64,0,0,1024,1024,0,0,0.458,0.196,0.068,0,0,6,81,4,4,0,15,40,22,0,0,0,0,Reconnaissance,Attack,1,1,1
576,13.613,tcp,https,FIN,11,5,571,171,128.8,41.95,12.56,51.91,34.2,1.2375,2.7226,0.079,0.527,0.0,255,255,0,0,8192,8192,0,0,0.207,0.122,0.013,3,780,7,51,5,8,3,7,31,14,0,0,2,1,Exploits,Attack,2,2,1
577,68.887,tcp,-,CON,3171,1179,258497,295481,196.3,3752.48,4289.36,81.52,250.62,0.0217,0.0584,0.197,0.887,0.0,255,128,216,40,2048,8192,0,0,0.326,0.064,0.083,1,0,2,75,31,2,4,20,50,49,0,0,0,0,DoS,Attack,2536,317,317
578,3.609,tcp,http,CON,24,28,4462,2507,14.4,1236.35,694.65,185.92,89.54,0.1504,0.1289,0.014,0.029,0.0,64,64,0,0,8192,8192,0,0,0.023,0.042,0.011,1,542,2,1,2,0,0,1,2,3,0,0,1,0,Normal,Normal,1,1,0
579,90.08,tcp,-,CON,2969,1547,192386,46339,167.6,2135.72,514.42,64.8,29.95,0.0303,0.0582,0.177,0.089,0.0,255,255,272,70,4096,4096,0,0,0.069,0.098,0.025,3,0,19,35,21,3,0,9,29,32,0,0,0,1,DoS,Attack,2375,296,296
580,8.866,tcp,http,RST,35,19,555,449,88.8,62.6,50.64,15.86,23.63,0.2533,0.4666,0.025,0.004,0.0,64,128,1,0,8192,2048,0,0,0.121,0.087,0.086,0,548,14,61,8,7,4,12,29,90,0,0,3,0,Exploits,Attack,7,7,3
