id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
191,28.614,tcp,-,CON,1996,1126,137476,66527,95.8,4804.5,2324.98,68.88,59.08,0.0143,0.0254,0.448,0.994,0.0,64,128,245,69,1024,2048,0,0,0.096,0.013,0.052,3,0,8,10,29,8,0,2,42,70,0,0,0,0,DoS,Attack,1596,199,199
192,3.328,tcp,https,RST,24,3,3741,3721,8.1,1124.1,1118.09,155.88,1240.33,0.1387,1.1093,0.025,0.022,0.0,64,64,0,0,8192,8192,0,0,0.054,0.04,0.018,2,442,4,10,2,0,0,2,3,10,0,0,1,0,Normal,Normal,1,1,0
193,0.099,tcp,-,SYN,8,5,360,375,1089.8,3636.36,3787.88,45.0,75.0,0.0124,0.0198,0.624,0.089,0.0,255,255,0,0,8192,1024,0,0,0.38,0.034,0.083,1,0,14,65,4,1,4,5,20,22,0,0,0,0,Reconnaissance,Attack,1,0,0
194,34.337,tcp,-,CON,2299,1245,74377,40913,146.8,2166.09,1191.51,32.35,32.86,0.0149,0.0276,0.864,0.23,0.0,128,128,345,93,4096,8192,0,0,0.255,0.119,0.078,3,0,5,25,19,3,0,19,48,70,0,0,0,0,DoS,Attack,1839,229,229
195,21.81,udp,ftp,RST,73,78,4984,1527,6.9,228.52,70.01,68.27,19.58,0.2988,0.2796,0.083,0.004,6.9,64,64,0,0,4096,8192,0,0,0.088,0.02,0.022,2,0,5,1,4,0,0,3,2,7,1,1,0,0,Normal,Normal,1,1,0
196,2.896,udp,-,FIN,37,23,3341,3674,12.0,1153.66,1268.65,90.3,159.74,0.0783,0.1259,0.963,0.56,12.0,255,128,2,0,4096,1024,0,0,0.469,0.02,0.045,2,0,13,24,49,8,3,8,15,39,0,0,0,0,Exploits,Attack,7,7,3
197,0.121,udp,dns,CON,4,4,331,295,66.1,2735.54,2438.02,82.75,73.75,0.0302,0.0302,0.031,0.026,66.1,64,64,0,0,4096,8192,0,0,0.013,0.049,0.011,2,0,2,7,2,0,0,3,5,4,0,0,0,0,Normal,Normal,1,1,0
198,4.209,udp,https,FIN,25,18,3909,6900,10.2,928.72,1639.34,156.36,383.33,0.1684,0.2338,0.036,0.083,10.2,64,64,0,0,8192,4096,0,0,0.074,0.017,0.018,2,222,5,1,2,0,0,1,5,1,0,0,2,0,Normal,Normal,1,1,0
199,12.405,tcp,-,CON,1872,370,66832,63523,169.9,5387.51,5120.76,35.7,171.68,0.0066,0.0335,0.186,0.236,0.0,255,128,325,32,2048,8192,0,0,0.321,0.182,0.035,0,0,20,95,7,3,5,7,17,85,0,0,0,0,DoS,Attack,1497,187,187
200,0.232,udp,dns,FIN,3,2,284,108,21.6,1224.14,465.52,94.67,54.0,0.0773,0.116,0.044,0.022,21.6,64,64,0,0,8192,8192,0,0,0.046,0.012,0.012,2,0,5,7,5,0,0,1,3,6,0,0,0,0,Normal,Normal,1,1,0
201,16.402,tcp,-,CON,2642,1004,47415,39870,77.3,2890.81,2430.8,17.95,39.71,0.0062,0.0163,0.897,0.474,0.0,255,255,269,51,512,8192,0,0,0.337,0.043,0.023,0,0,12,69,28,10,2,3,33,83,0,0,0,1,DoS,Attack,2113,264,264
202,0.004,tcp,-,RST,1,0,344,367,1481.6,86000.0,91750.0,344.0,367.0,0.004,0.004,0.743,0.425,0.0,64,255,0,0,512,8192,0,0,0.18,0.08,0.099,3,0,15,75,36,0,3,19,42,25,0,0,0,1,Reconnaissance,Attack,1,1,1
203,36.112,tcp,-,CON,2095,526,139692,91814,176.3,3868.3,2542.48,66.68,174.55,0.0172,0.0687,0.411,0.7,0.0,64,128,165,20,512,512,0,0,0.078,0.035,0.097,1,0,9,37,39,3,5,11,14,88,0,0,0,1,DoS,Attack,1676,209,209
204,11.966,tcp,-,CON,2796,1221,68221,19221,181.0,5701.24,1606.3,24.4,15.74,0.0043,0.0098,0.061,0.277,0.0,255,255,526,114,4096,4096,0,0,0.405,0.152,0.023,3,0,19,35,21,3,0,9,29,32,0,0,0,1,DoS,Attack,2236,279,279
205,0.011,tcp,-,SYN,3,0,315,373,1933.7,28636.36,33909.09,105.0,373.0,0.0037,0.011,0.005,0.952,0.0,255,64,0,0,2048,4096,0,0,0.323,0.175,0.048,1,0,12,87,37,7,3,10,50,49,0,0,0,1,Reconnaissance,Attack,1,0,0
206,0.06,tcp,-,RST,6,2,170,139,1300.0,2833.33,2316.67,28.33,69.5,0.01,0.03,0.733,0.132,0.0,255,255,0,0,8192,1024,0,0,0.361,0.183,0.022,2,0,12,37,25,6,2,20,4,81,0,0,0,1,Reconnaissance,Attack,1,1,1
207,3.988,udp,https,RST,16,18,3105,7604,8.5,778.59,1906.72,194.06,422.44,0.2492,0.2216,0.099,0.02,8.5,64,64,0,0,8192,4096,0,0,0.1,0.014,0.005,2,681,5,3,5,0,0,1,4,9,0,0,2,0,Normal,Normal,1,1,0
208,0.049,tcp,-,FIN,5,1,66,74,1111.3,1346.94,1510.2,13.2,74.0,0.0098,0.049,0.581,0.09,0.0,128,255,0,0,4096,2048,0,0,0.362,0.086,0.098,0,0,7,37,23,0,5,11,18,16,0,0,0,1,Reconnaissance,Attack,1,1,0
209,6.786,tcp,-,CON,53,37,24309,13622,33.6,3582.23,2007.37,458.66,368.16,0.128,0.1834,0.408,0.759,0.0,255,255,6,2,8192,4096,0,0,0.453,0.054,0.082,2,0,1,82,18,7,3,8,23,71,0,0,0,1,Worms,Attack,15,10,5
210,44.402,tcp,-,CON,1453,774,102052,105979,113.9,2298.36,2386.81,70.24,136.92,0.0306,0.0574,0.397,0.892,0.0,255,64,121,32,2048,8192,0,0,0.082,0.108,0.027,2,0,3,97,16,10,2,8,13,19,0,0,0,0,DoS,Attack,1162,145,145
211,3.89,udp,https,RST,21,9,1444,2871,7.7,371.21,738.05,68.76,319.0,0.1852,0.4322,0.098,0.048,7.7,64,64,0,0,4096,4096,0,0,0.058,0.017,0.011,1,350,1,8,3,0,0,2,2,3,0,0,1,0,Normal,Normal,1,1,0
212,0.014,tcp,-,SYN,2,0,291,247,1640.3,20785.71,17642.86,145.5,247.0,0.007,0.014,0.614,0.86,0.0,255,255,0,0,1024,2048,0,0,0.202,0.192,0.018,2,0,6,51,40,4,4,11,33,66,0,0,0,1,Reconnaissance,Attack,1,0,0
213,0.04,tcp,-,RST,6,1,340,325,1910.0,8500.0,8125.0,56.67,325.0,0.0067,0.04,0.908,0.724,0.0,255,128,0,0,1024,1024,0,0,0.377,0.038,0.015,3,0,18,91,15,8,4,12,5,51,0,0,0,0,Reconnaissance,Attack,1,1,1
214,0.868,tcp,https,CON,74,51,3788,4339,86.5,4364.06,4998.85,51.19,85.08,0.0117,0.017,0.462,0.412,0.0,255,64,4,1,4096,1024,0,0,0.329,0.114,0.011,1,812,8,71,21,4,3,15,35,84,0,0,2,1,Exploits,Attack,14,14,7
215,37.905,tcp,-,CON,1636,237,64353,74806,87.8,1697.74,1973.51,39.34,315.64,0.0232,0.1599,0.301,0.285,0.0,64,64,203,14,2048,2048,0,0,0.028,0.126,0.053,1,0,2,31,37,1,0,16,5,98,0,0,0,0,DoS,Attack,1308,163,163
216,8.594,tcp,-,CON,396,215,24433,12829,110.8,2843.03,1492.79,61.7,59.67,0.0217,0.04,0.175,0.856,0.0,255,255,11,3,2048,4096,0,0,0.121,0.169,0.032,1,0,3,65,48,5,0,4,28,30,0,0,0,0,Worms,Attack,118,79,39
217,0.473,udp,dns,CON,2,2,191,380,8.5,403.81,803.38,95.5,190.0,0.2365,0.2365,0.034,0.052,8.5,64,64,0,0,4096,8192,0,0,0.044,0.01,0.015,1,0,3,4,5,0,0,3,5,4,0,0,0,0,Normal,Normal,1,1,0
218,1.572,udp,http,CON,47,27,3019,1851,47.1,1920.48,1177.48,64.23,68.56,0.0334,0.0582,0.033,0.079,47.1,64,64,0,0,4096,8192,0,0,0.052,0.039,0.009,2,161,2,5,1,0,0,1,2,9,0,0,2,0,Normal,Normal,1,1,0
219,0.291,udp,dns,CON,5,2,440,291,24.1,1512.03,1000.0,88.0,145.5,0.0582,0.1455,0.056,0.011,24.1,64,64,0,0,4096,4096,0,0,0.025,0.049,0.011,1,0,3,4,1,0,0,1,4,9,0,0,0,0,Normal,Normal,1,1,0
220,0.067,tcp,-,SYN,5,1,239,203,1112.6,3567.16,3029.85,47.8,203.0,0.0134,0.067,0.324,0.333,0.0,255,128,0,0,2048,512,0,0,0.338,0.199,0.068,2,0,10,21,46,10,1,12,33,29,0,0,0,0,Reconnaissance,Attack,1,0,0
221,0.018,tcp,-,SYN,4,1,146,136,1361.2,8111.11,7555.56,36.5,136.0,0.0045,0.018,0.475,0.844,0.0,64,128,0,0,512,8192,0,0,0.405,0.121,0.087,0,0,11,99,40,2,4,13,10,21,0,0,0,0,Reconnaissance,Attack,1,0,0
222,0.671,tcp,http,FIN,91,54,3706,1005,11.1,5523.1,1497.76,40.73,18.61,0.0074,0.0124,0.738,0.353,0.0,128,128,8,2,1024,4096,0,0,0.155,0.076,0.079,1,840,17,100,40,7,5,2,46,18,0,0,1,1,Exploits,Attack,18,18,9
223,0.005,tcp,-,FIN,1,0,144,91,1478.0,28800.0,18200.0,144.0,91.0,0.005,0.005,0.487,0.873,0.0,128,255,0,0,1024,512,0,0,0.451,0.09,0.031,3,0,4,44,46,1,4,6,3,32,0,0,0,1,Reconnaissance,Attack,1,1,0
224,0.056,tcp,-,SYN,2,0,155,40,1168.4,2767.86,714.29,77.5,40.0,0.028,0.056,0.958,0.175,0.0,64,64,0,0,4096,512,0,0,0.348,0.048,0.056,2,0,18,74,24,7,4,5,40,12,0,0,0,0,Reconnaissance,Attack,1,0,0
225,4.931,tcp,ssh,CON,26,12,3737,1150,71.7,757.86,233.22,143.73,95.83,0.1897,0.4109,0.965,0.488,0.0,64,128,0,0,4096,1024,0,0,0.084,0.075,0.044,2,0,2,2,20,9,4,4,22,37,0,0,0,1,Exploits,Attack,5,5,2
226,39.415,tcp,-,CON,2949,1980,100046,91420,185.0,2538.27,2319.42,33.93,46.17,0.0134,0.0199,0.54,0.439,0.0,64,64,423,142,1024,8192,0,0,0.293,0.078,0.042,0,0,6,1,27,7,5,20,31,38,0,0,0,0,DoS,Attack,2359,294,294
227,35.605,tcp,-,CON,646,222,92270,34542,153.6,2591.49,970.14,142.83,155.59,0.0551,0.1604,0.937,0.138,0.0,255,64,69,11,512,512,0,0,0.177,0.032,0.093,0,0,8,9,3,5,0,17,16,36,0,0,0,1,DoS,Attack,516,64,64
228,26.939,tcp,ssh,CON,26,19,7740,3316,1.7,287.32,123.09,297.69,174.53,1.0361,1.4178,0.046,0.044,0.0,64,64,0,0,4096,8192,0,0,0.064,0.034,0.025,1,0,2,10,4,0,0,3,4,8,0,0,0,0,Normal,Normal,1,1,0
229,0.024,tcp,-,FIN,3,1,119,85,740.3,4958.33,3541.67,39.67,85.0,0.008,0.024,0.829,0.431,0.0,255,128,0,0,8192,2048,0,0,0.132,0.127,0.072,0,0,12,40,12,3,2,16,13,29,0,0,0,0,Reconnaissance,Attack,1,1,0
230,27.514,tcp,-,CON,117,34,1074,1098,28.8,39.03,39.91,9.18,32.29,0.2352,0.8092,0.498,0.067,0.0,64,255,4,0,512,4096,0,0,0.209,0.105,0.073,1,0,10,4,3,5,0,10,23,48,0,0,0,1,Backdoor,Attack,11,11,0
231,10.265,tcp,-,CON,617,173,109471,101030,173.1,10664.49,9842.18,177.42,583.99,0.0166,0.0593,0.535,0.477,0.0,64,64,97,13,2048,1024,0,0,0.421,0.049,0.097,2,0,6,39,1,8,1,9,3,7,0,0,0,1,DoS,Attack,493,61,61
232,13.887,tcp,-,CON,540,152,129346,116173,130.4,9314.18,8365.59,239.53,764.3,0.0257,0.0914,0.814,0.685,0.0,128,255,52,7,4096,4096,0,0,0.09,0.183,0.083,0,0,7,54,25,9,5,1,49,74,0,0,0,1,DoS,Attack,432,54,54
233,0.411,udp,dns,RST,1,1,125,350,4.9,304.14,851.58,125.0,350.0,0.411,0.411,0.081,0.088,4.9,64,64,0,0,4096,4096,0,0,0.073,0.014,0.015,2,0,1,6,4,0,0,3,1,6,0,0,0,0,Normal,Normal,1,1,0
234,3.867,tcp,ssh,FIN,21,21,1645,3166,10.9,425.39,818.72,78.33,150.76,0.1841,0.1841,0.089,0.001,0.0,64,64,0,0,8192,4096,0,0,0.043,0.011,0.015,2,0,2,3,1,0,0,3,5,1,0,0,0,0,Normal,Normal,1,1,0
235,1.251,tcp,-,CON,64,41,2520,1986,53.3,2014.39,1587.53,39.38,48.44,0.0195,0.0305,0.065,0.58,0.0,255,128,4,1,8192,2048,0,0,0.285,0.117,0.062,0,0,19,15,4,8,4,7,37,69,0,0,0,0,Exploits,Attack,12,12,6
236,4.819,udp,ftp,RST,86,18,1695,2633,21.6,351.73,546.38,19.71,146.28,0.056,0.2677,0.023,0.079,21.6,64,64,0,0,8192,4096,0,0,0.097,0.021,0.012,1,0,5,7,3,0,0,2,1,1,1,1,0,0,Normal,Normal,1,1,0
237,4.21,tcp,http,CON,346,174,9239,9219,74.5,2194.54,2189.79,26.7,52.98,0.0122,0.0242,0.533,0.158,0.0,64,255,48,12,512,512,0,0,0.351,0.161,0.035,3,281,8,9,46,2,0,7,33,59,0,0,2,0,Worms,Attack,103,69,34
238,0.07,tcp,-,RST,3,1,164,150,1415.6,2342.86,2142.86,54.67,150.0,0.0233,0.07,0.991,0.128,0.0,128,255,0,0,2048,1024,0,0,0.061,0.148,0.06,0,0,1,95,12,7,4,13,36,16,0,0,0,1,Reconnaissance,Attack,1,1,1
239,24.607,tcp,-,CON,1475,387,109654,89739,107.4,4456.21,3646.89,74.34,231.88,0.0167,0.0636,0.467,0.86,0.0,255,128,291,38,512,1024,0,0,0.343,0.096,0.006,3,0,11,36,10,3,2,4,6,49,0,0,0,0,DoS,Attack,1180,147,147
240,40.336,tcp,-,CON,1513,233,69327,72130,186.6,1718.74,1788.23,45.82,309.57,0.0267,0.1731,0.236,0.166,0.0,128,255,103,7,512,1024,0,0,0.101,0.169,0.037,2,0,14,89,32,4,5,13,49,71,0,0,0,0,DoS,Attack,1210,151,151
241,27.219,tcp,-,CON,172,119,1954,940,16.4,71.79,34.53,11.36,7.9,0.1583,0.2287,0.696,0.049,0.0,255,64,0,0,8192,512,0,0,0.271,0.193,0.015,2,0,15,83,2,0,3,13,28,88,0,0,0,0,Backdoor,Attack,17,17,0
242,49.025,tcp,-,CON,1502,814,35395,14606,127.3,721.98,297.93,23.57,17.94,0.0326,0.0602,0.459,0.557,0.0,255,128,294,79,512,512,0,0,0.432,0.112,0.023,1,0,6,40,36,0,4,14,6,29,0,0,0,0,DoS,Attack,1201,150,150
243,16.637,tcp,-,CON,50,33,8561,8731,15.3,514.58,524.79,171.22,264.58,0.3327,0.5042,0.001,0.556,0.0,64,128,2,0,2048,4096,0,0,0.381,0.059,0.023,3,0,14,94,7,5,3,11,43,33,0,0,0,1,Backdoor,Attack,5,5,0
244,2.992,tcp,https,CON,35,7,1587,5863,14.0,530.41,1959.56,45.34,837.57,0.0855,0.4274,0.023,0.038,0.0,64,64,0,0,8192,4096,0,0,0.051,0.033,0.024,1,812,3,2,4,0,0,3,2,8,0,0,1,0,Normal,Normal,1,1,0
245,0.084,tcp,-,FIN,5,1,212,51,805.7,2523.81,607.14,42.4,51.0,0.0168,0.084,0.266,0.646,0.0,128,64,0,0,1024,8192,0,0,0.255,0.061,0.019,3,0,17,6,3,0,1,11,31,67,0,0,0,1,Reconnaissance,Attack,1,1,0
246,57.11,tcp,-,CON,2561,1705,101552,21931,84.6,1778.18,384.01,39.65,12.86,0.0223,0.0335,0.683,0.61,0.0,128,128,220,73,8192,2048,0,0,0.418,0.043,0.042,0,0,15,69,8,6,0,18,19,81,0,0,0,1,DoS,Attack,2048,256,256
247,0.01,tcp,-,SYN,8,1,397,424,436.6,39700.0,42400.0,49.62,424.0,0.0013,0.01,0.693,0.838,0.0,128,128,0,0,8192,1024,0,0,0.473,0.14,0.052,3,0,3,29,29,5,0,14,4,51,0,0,0,1,Reconnaissance,Attack,1,0,0
248,2.417,udp,https,FIN,37,36,2310,4651,30.2,955.73,1924.29,62.43,129.19,0.0653,0.0671,0.098,0.027,30.2,64,64,0,0,8192,8192,0,0,0.047,0.046,0.005,1,453,1,8,1,0,0,2,4,2,0,0,1,0,Normal,Normal,1,1,0
249,3.544,tcp,ftp,RST,86,44,3459,3545,54.8,976.02,1000.28,40.22,80.57,0.0412,0.0805,0.059,0.334,0.0,128,64,0,0,1024,8192,0,0,0.395,0.144,0.08,3,0,3,66,29,0,3,5,33,54,0,3,0,0,Exploits,Attack,17,17,8
250,13.559,tcp,-,CON,1275,471,40305,8998,172.2,2972.56,663.62,31.61,19.1,0.0106,0.0288,0.118,0.697,0.0,64,64,117,21,2048,1024,0,0,0.318,0.177,0.075,2,0,2,14,39,6,2,11,28,78,0,0,0,0,DoS,Attack,1020,127,127
